reference_index,batch_number,reference_id,title,status_hint
1821,1821,38718510,The joint effect of long-term exposure to multiple air pollutants on non-accidental and cause-specific mortality: A longitudinal cohort study.,see 05_pdf_download.json and package ZIPs
1822,1822,38714894,Does socioeconomic and environmental burden affect vulnerability to extreme air pollution and heat? A case-crossover study of mortality in California.,see 05_pdf_download.json and package ZIPs
1823,1823,38710413,"Association between PM constituents and cardiometabolic risk factors: Exploring individual and combined effects, and mediating inflammation. 2.5",see 05_pdf_download.json and package ZIPs
1824,1824,38705646,Ambient Environment and the Epidemiology of Preterm Birth.,see 05_pdf_download.json and package ZIPs
1825,1825,38705256,Associations between per- and polyfluoroalkyl chemicals and abdominal aortic calcification in middle-aged and older adults.,see 05_pdf_download.json and package ZIPs
1826,1826,38705102,Multimorbidity and emergency hospitalisations during hot weather.,see 05_pdf_download.json and package ZIPs
1827,1827,38704541,Impacts of heat exposure in utero on long-term health and social outcomes: a systematic review.,see 05_pdf_download.json and package ZIPs
1828,1828,38695658,Assessing the Impact of PM-Bound Arsenic on Cardiovascular Risk among Workers in a Non-ferrous Metal Smelting Area: Insights from Chemical Speciation and Bioavailability. 2.5,see 05_pdf_download.json and package ZIPs
1829,1829,38691655,Cross-Sectional Associations between Prenatal Per- and Poly-Fluoroalkyl Substances and Bioactive Lipids in Three Environmental Influences on Child Health Outcomes (ECHO) Cohorts.,see 05_pdf_download.json and package ZIPs
1830,1830,38691568,Association between PM10 exposure and risk of myocardial infarction in adults: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
1831,1831,38686181,"Air pollution, lung function and mortality: survival and mediation analyses in UK Biobank.",see 05_pdf_download.json and package ZIPs
1832,1832,38678185,"Mortality burden of cardiovascular disease attributable to ambient PM exposure in Portugal, 2011 to 2021. 2.5",see 05_pdf_download.json and package ZIPs
1833,1833,38678133,Prenatal exposure to environmental contaminants and cord serum metabolite profiles in future immune-mediated diseases.,see 05_pdf_download.json and package ZIPs
1834,1834,38677086,Prenatal exposure to air pollutant mixtures and birthweight in the upstate KIDS cohort.,see 05_pdf_download.json and package ZIPs
1835,1835,38677066,"Short-term exposures to PM, PM chemical components, and antenatal depression: Exploring the mediating roles of gut microbiota and fecal short-chain fatty acids. 2.5 2.5",see 05_pdf_download.json and package ZIPs
1836,1836,38669277,Association between particulate air pollution and hypertensive disorders in pregnancy: A retrospective cohort study.,see 05_pdf_download.json and package ZIPs
1837,1837,38668497,Developmental Toxicity of Fine Particulate Matter: Multifaceted Exploration from Epidemiological and Laboratory Perspectives.,see 05_pdf_download.json and package ZIPs
1838,1838,38668469,Hemolytic Properties of Fine Particulate Matter (PM) in In Vitro Systems. 2.5,see 05_pdf_download.json and package ZIPs
1839,1839,38665261,A review of air pollution as a driver of cardiovascular disease risk across the diabetes spectrum.,see 05_pdf_download.json and package ZIPs
1840,1840,38664552,"Associations between satellite-derived estimates of PM2.5 species concentrations for organic carbon, elemental carbon, nitrate, and sulfate with birth weight and preterm birth in California during 2005-2014.",see 05_pdf_download.json and package ZIPs
1841,1841,38662866,Heat and Cardiovascular Mortality: An Epidemiological Perspective.,see 05_pdf_download.json and package ZIPs
1842,1842,38662865,Impact of Wildfires on Cardiovascular Health.,see 05_pdf_download.json and package ZIPs
1843,1843,38662864,Environmental Impacts on Cardiovascular Health and Biology: An Overview.,see 05_pdf_download.json and package ZIPs
1844,1844,38662863,Personal Strategies to Reduce the Cardiovascular Impacts of Environmental Exposures.,see 05_pdf_download.json and package ZIPs
1845,1845,38662860,Understanding the Cardiovascular and Metabolic Health Effects of Air Pollution in the Context of Cumulative Exposomic Impacts.,see 05_pdf_download.json and package ZIPs
1846,1846,38662859,Perfluoroalkyl/Polyfluoroalkyl Substances: Links to Cardiovascular Disease Risk.,see 05_pdf_download.json and package ZIPs
1847,1847,38657330,Associations of per- and polyfluoroalkyl substances with maternal early second trimester sex-steroid hormones.,see 05_pdf_download.json and package ZIPs
1848,1848,38653569,"Interrupting Effect of Social Distancing on Ischemic Heart Disease, Asthma, Stroke, and Suicide Attempt Patients by PM Exposure. 2.5",see 05_pdf_download.json and package ZIPs
1849,1849,38651122,"Short-term association of particulate matter and cardiovascular disease mortality in Shanghai, China between 2003 and 2020.",see 05_pdf_download.json and package ZIPs
1850,1850,38648692,Grouped mixtures of air pollutants and seasonal temperature anomalies and cardiovascular hospitalizations among U.S. Residents.,see 05_pdf_download.json and package ZIPs
1851,1851,38639298,[Short-term effects of PM10 on cause-specific mortality and the role of long-term environmental pressures in the industrial areas of Brindisi and Civitavecchia].,see 05_pdf_download.json and package ZIPs
1852,1852,38639296,[BIGEPI project: environmental and health data].,see 05_pdf_download.json and package ZIPs
1853,1853,38636937,New insight into air pollution-related cardiovascular disease: an adverse outcome pathway framework of PM2.5-associated vascular calcification.,see 05_pdf_download.json and package ZIPs
1854,1854,38636229,Hidden danger: The long-term effect of ultrafine particles on mortality and its sociodemographic disparities in New York State.,see 05_pdf_download.json and package ZIPs
1855,1855,38632139,Perinatal exposure to traffic related air pollutants and the risk of infection in the first six months of life: a cohort study from a low-middle income country.,see 05_pdf_download.json and package ZIPs
1856,1856,38631500,Prenatal exposure to per- and polyfluoroalkyl substances (PFAS) and associations with hypertensive disorders of pregnancy in the Atlanta African American Maternal-Child cohort.,see 05_pdf_download.json and package ZIPs
1857,1857,38631121,PM-induced iron homeostasis imbalance triggers cardiac hypertrophy through ferroptosis in a selective autophagy crosstalk manner. 2.5,see 05_pdf_download.json and package ZIPs
1858,1858,38631029,"Mutual Associations of Exposure to Ambient Air Pollutants in the First 1000 Days of Life With Asthma/Wheezing in Children: Prospective Cohort Study in Guangzhou, China.",see 05_pdf_download.json and package ZIPs
1859,1859,38630604,The Associations of Prenatal Exposure to Fine Particulate Matter and Its Chemical Components with Allergic Rhinitis in Children and the Modification Effect of Polyunsaturated Fatty Acids: A Birth Cohort Study.,see 05_pdf_download.json and package ZIPs
1860,1860,38630374,"Geo-visualizing the hotspots of smog-induced health effects in district Gujranwala, Pakistan: a community perspective.",see 05_pdf_download.json and package ZIPs
1861,1861,38627679,"All-cause, cardiovascular disease and cancer mortality in the population of a large Italian area contaminated by perfluoroalkyl and polyfluoroalkyl substances (1980-2018).",see 05_pdf_download.json and package ZIPs
1862,1862,38625811,"Associations of Serum Perfluoroalkyl Substances and Placental Human Chorionic Gonadotropin in Early Pregnancy, Measured in the UPSIDE Study in Rochester, New York.",see 05_pdf_download.json and package ZIPs
1863,1863,38625430,"Risk of heavy metal(loid) compositions in fine particulate matter on acute cardiovascular mortality: a poisson analysis in Anyang, China.",see 05_pdf_download.json and package ZIPs
1864,1864,38623790,Sex-specific effects of environmental temperature during gestation on fluctuating asymmetry in deciduous teeth.,see 05_pdf_download.json and package ZIPs
1865,1865,38622704,Seasonal extreme temperatures and short-term fine particulate matter increases pediatric respiratory healthcare encounters in a sparsely populated region of the intermountain western United States.,see 05_pdf_download.json and package ZIPs
1866,1866,38620080,The Urban Environment and Cardiometabolic Health.,see 05_pdf_download.json and package ZIPs
1867,1867,38615639,Epigenetic regulation by KDM5A mediates the effects of prenatal PM exposure on hippocampal development and synaptic integrity through the Shh signaling pathway. 2.5,see 05_pdf_download.json and package ZIPs
1868,1868,38614630,Cooking with liquefied petroleum gas or biomass and fetal growth outcomes: a multi-country randomised controlled trial.,see 05_pdf_download.json and package ZIPs
1869,1869,38613874,Ambient heat exposure patterns and emergency department visits and hospitalizations among medicare beneficiaries 2008-2019.,see 05_pdf_download.json and package ZIPs
1870,1870,38609513,Piloting co-developed behaviour change interventions to reduce exposure to air pollution and improve self-reported asthma-related health.,see 05_pdf_download.json and package ZIPs
1871,1871,38603813,Ambient air temperature exposure and foetal size and growth in three European birth cohorts.,see 05_pdf_download.json and package ZIPs
1872,1872,38599328,Differential impact of perfluorooctanoic acid and fluorotelomer ethoxylates on placental metabolism in mice.,see 05_pdf_download.json and package ZIPs
1873,1873,38593693,"Estimating the dynamic early life exposure to PFOA and PFOS of the HELIX children: Emerging profiles via prenatal exposure, breastfeeding, and diet.",see 05_pdf_download.json and package ZIPs
1874,1874,38587845,Public Health Relevance of US EPA Air Quality Index Activity Recommendations.,see 05_pdf_download.json and package ZIPs
1875,1875,38583297,First trimester plasma PER- AND Polyfluoroalkyl Substances (PFAS) and blood pressure trajectories across the second and third trimesters of pregnancy.,see 05_pdf_download.json and package ZIPs
1876,1876,38580006,The association between PM components and blood pressure changes in late pregnancy: A combined analysis of traditional and machine learning models. 2.5,see 05_pdf_download.json and package ZIPs
1877,1877,38579996,Prenatal particulate matter exposure is linked with neurobehavioural development in early life.,see 05_pdf_download.json and package ZIPs
1878,1878,38577299,The multifaceted benefits of passive heat therapies for extending the healthspan: A comprehensive review with a focus on Finnish sauna.,see 05_pdf_download.json and package ZIPs
1879,1879,38576314,"Utilizing daily excessive concentration hours to estimate small for gestational age infants attributable to fine particulate matter in Wuhan, China.",see 05_pdf_download.json and package ZIPs
1880,1880,38576202,Mortality Burden Due to Short-term Exposure to Fine Particulate Matter in Korea.,see 05_pdf_download.json and package ZIPs
1881,1881,38556012,High ambient temperature may increase the risk of anemia in pregnancy: Identifying susceptible exposure windows.,see 05_pdf_download.json and package ZIPs
1882,1882,38555092,Health impact assessment of PM2.5 from uncovered coal trains in the San Francisco Bay Area: Implications for global exposures.,see 05_pdf_download.json and package ZIPs
1883,1883,38555084,"Prenatal air pollution exposure is associated with inflammatory, cardiovascular, and metabolic biomarkers in mothers and newborns.",see 05_pdf_download.json and package ZIPs
1884,1884,38548173,Respiratory Diseases Associated With Wildfire Exposure in Outdoor Workers.,see 05_pdf_download.json and package ZIPs
1885,1885,38537583,Exposure to per- and polyfluoroalkyl substances and high-throughput proteomics in Hispanic youth.,see 05_pdf_download.json and package ZIPs
1886,1886,38535958,"Short-Term Effects of Primary and Secondary Particulate Matter on Ceramide Metabolism, Pro-Inflammatory Response, and Blood Coagulation.",see 05_pdf_download.json and package ZIPs
1887,1887,38533642,Increased Risk of Gestational Hypertension by Periconceptional Exposure to Ambient Air Pollution and Effect Modification by Prenatal Depression.,see 05_pdf_download.json and package ZIPs
1888,1888,38532982,China's carbon-neutral policies will reduce short-term PM-associated excess incidence of cardiovascular diseases. 2.5,see 05_pdf_download.json and package ZIPs
1889,1889,38532124,The joint effects of prenatal exposure to PM constituents and reduced fetal growth on children's accelerated growth in the first 3 years: a birth cohort study. 2.5,see 05_pdf_download.json and package ZIPs
1890,1890,38531705,Review: Phenotypic and molecular evidence of inter- and trans-generational effects of heat stress in livestock mammals and humans.,see 05_pdf_download.json and package ZIPs
1891,1891,38531468,Is model-estimated PM exposure equivalent to station-observed in mortality risk assessment? A literature review and meta-analysis. 2.5,see 05_pdf_download.json and package ZIPs
1892,1892,38530481,Associations of coal mine dust exposure with arterial stiffness and atherosclerotic cardiovascular disease risk in chinese coal miners.,see 05_pdf_download.json and package ZIPs
1893,1893,38527432,"""Air That Once Was Breath"" Part 2: Wildfire Smoke and Airway Disease - ""Climate Change, Allergy and Immunology"" Special IAAI Article Collection: Collegium Internationale Allergologicum Update 2023.",see 05_pdf_download.json and package ZIPs
1894,1894,38525964,Impact of Gestational Exposure to Individual and Combined Per- and Polyfluoroalkyl Substances on a Placental Structure and Efficiency: Findings from the Ma'anshan Birth Cohort.,see 05_pdf_download.json and package ZIPs
1895,1895,38524100,Avoidance of Inhaled Pollutants and Irritants in Asthma from a Salutogenic Perspective.,see 05_pdf_download.json and package ZIPs
1896,1896,38522902,"Effects of apparent temperature on daily outpatient and inpatient visits for cause-specific respiratory diseases in Ganzhou, China: a time series study.",see 05_pdf_download.json and package ZIPs
1897,1897,38522542,Indoor and ambient black carbon and fine particulate matter associations with blood biomarkers in COPD patients.,see 05_pdf_download.json and package ZIPs
1898,1898,38521279,Associations of fine particulate matter with incident cardiovascular disease; comparing models using ZIP code-level and individual-level fine particulate matter and confounders.,see 05_pdf_download.json and package ZIPs
1899,1899,38521049,Plasma per- and polyfluoroalkyl substance mixtures during pregnancy and duration of breastfeeding in the New Hampshire birth cohort study.,see 05_pdf_download.json and package ZIPs
1900,1900,38521046,Pregnancy exposure to PM from wildland fire smoke and preterm birth in California. 2.5,see 05_pdf_download.json and package ZIPs
1901,1901,38518428,Wildfire particulate exposure and risks of preterm birth and low birth weight in the Southwestern United States.,see 05_pdf_download.json and package ZIPs
1902,1902,38518389,PFAS alters placental arterial vasculature in term human placentae: A prospective pregnancy cohort study.,see 05_pdf_download.json and package ZIPs
1903,1903,38513531,Exploring the impact of prenatal perfluoroalkyl and polyfluoroalkyl substances exposure on blood pressure in early childhood: A longitudinal analysis.,see 05_pdf_download.json and package ZIPs
1904,1904,38509153,Air pollution exposure may impact the composition of human milk oligosaccharides.,see 05_pdf_download.json and package ZIPs
1905,1905,38508645,Health risks of exposure to air pollution in areas where coal-fired power plants are located: protocol for a scoping review.,see 05_pdf_download.json and package ZIPs
1906,1906,38506828,Prenatal Household Air Pollution Exposure and Childhood Blood Pressure in Rural Ghana.,see 05_pdf_download.json and package ZIPs
1907,1907,38504367,"Bronchiolitis recovery and the use of High Efficiency Particulate Air (HEPA) Filters (The BREATHE Study): study protocol for a multi-center, parallel, double-blind, randomized controlled clinical trial.",see 05_pdf_download.json and package ZIPs
1908,1908,38503211,Prenatal exposure to poly/perfluoroalkyl substances and risk for congenital heart disease in offspring.,see 05_pdf_download.json and package ZIPs
1909,1909,38503107,Medium-term exposure to size-fractioned particulate matter and asthma exacerbations in China: A longitudinal study of asthmatics with poor medication adherence.,see 05_pdf_download.json and package ZIPs
1910,1910,38502775,Predictors of Serum Per- and Polyfluoroalkyl Substances Concentrations among U.S. Couples Attending a Fertility Clinic.,see 05_pdf_download.json and package ZIPs
1911,1911,38497500,Extreme Heat and Pregnancy: A Content Analysis of Heat Health Risk Communication by US Public Health Agencies.,see 05_pdf_download.json and package ZIPs
1912,1912,38493867,Wildfire-related PM and cardiovascular mortality: A difference-in-differences analysis in Brazil. 2.5,see 05_pdf_download.json and package ZIPs
1913,1913,38492747,"Air pollution, APOE genotype and risk of dementia among individuals with cardiovascular diseases: A population-based longitudinal study.",see 05_pdf_download.json and package ZIPs
1914,1914,38492742,[Climate and environmental crisis impacts on women's health: What specificities? What can be done?].,see 05_pdf_download.json and package ZIPs
1915,1915,38488087,Evaluation of neural reflex activation as a potential mode of action for respiratory and cardiovascular effects of fine particulate matter.,see 05_pdf_download.json and package ZIPs
1916,1916,38487553,Data Linkages for Wildfire Exposures and Human Health Studies: A Scoping Review.,see 05_pdf_download.json and package ZIPs
1917,1917,38484609,"Associations between brake and tire wear-related PM metal components, particulate oxidative stress potential, and autism spectrum disorder in Southern California. 2.5",see 05_pdf_download.json and package ZIPs
1918,1918,38477643,Outdoor air pollution and near-fatal/fatal asthma attacks in children: A systematic review.,see 05_pdf_download.json and package ZIPs
1919,1919,38477485,A scalar-on-quantile-function approach for estimating short-term health effects of environmental exposures.,see 05_pdf_download.json and package ZIPs
1920,1920,38476499,The impact of COVID-19 pandemic on air particulate matter exposure and heart attacks: a 5-year retrospective cohort study in Taiwan (2017-2021).,see 05_pdf_download.json and package ZIPs
1921,1921,38462178,"Effect of PM exposure on adhesion molecules and systemic nitric oxide in healthy adults: The role of metals, PAHs, and oxidative potential. 2.5",see 05_pdf_download.json and package ZIPs
1922,1922,38461776,Effect modification by maternal vitamin D status in the association between prenatal exposure to per- and polyfluoroalkyl substances and neurodevelopment in 2-year-old children.,see 05_pdf_download.json and package ZIPs
1923,1923,38460663,Air pollution and serious bleeding events in high-risk older adults.,see 05_pdf_download.json and package ZIPs
1924,1924,38460460,Associations of prenatal ambient air pollution exposures with asthma in middle childhood.,see 05_pdf_download.json and package ZIPs
1925,1925,38457972,"Prenatal PFAS exposure, gut microbiota dysbiosis, and neurobehavioral development in childhood.",see 05_pdf_download.json and package ZIPs
1926,1926,38452913,Ambient air pollution and hypertensive disorders of pregnancy in Rome.,see 05_pdf_download.json and package ZIPs
1927,1927,38452750,"""Air That Once Was Breath"" Part 1: Wildfire-Smoke-Induced Mechanisms of Airway Inflammation - ""Climate Change, Allergy and Immunology"" Special IAAI Article Collection: Collegium Internationale Allergologicum Update 2023.",see 05_pdf_download.json and package ZIPs
1928,1928,38450855,Cohort profile: The Assessing Imperial Valley Respiratory Health and the Environment (AIRE) study.,see 05_pdf_download.json and package ZIPs
1929,1929,38449816,Air Quality and Health Impacts of Onshore Oil and Gas Flaring and Venting Activities Estimated Using Refined Satellite-Based Emissions.,see 05_pdf_download.json and package ZIPs
1930,1930,38447259,Prenatal exposure to mixtures of per- and polyfluoroalkyl substances and organochlorines affects cognition in adolescence independent of postnatal exposure.,see 05_pdf_download.json and package ZIPs
1931,1931,38446582,Indoor Temperature and Energy Insecurity: Implications for Prenatal Health Disparities in Extreme Heat Events.,see 05_pdf_download.json and package ZIPs
1932,1932,38445971,Ultrafine Particles and Hospital Visits for Chronic Lower Respiratory Diseases in New York State.,see 05_pdf_download.json and package ZIPs
1933,1933,38445893,"Quantifying Multipollutant Health Impacts Using the Environmental Benefits Mapping and Analysis Program-Community Edition (BenMAP-CE): A Case Study in Atlanta, Georgia.",see 05_pdf_download.json and package ZIPs
1934,1934,38445892,Increasing Racial and Ethnic Disparities in Ambient Air Pollution-Attributable Morbidity and Mortality in the United States.,see 05_pdf_download.json and package ZIPs
1935,1935,38442762,Association between ambient particulate matter exposure and mitochondrial DNA copy number: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
1936,1936,38439026,The role of lifestyle in the association between long-term ambient air pollution exposure and cardiovascular disease: a national cohort study in China.,see 05_pdf_download.json and package ZIPs
1937,1937,38434397,Ambient particulate matter and surrounding greenness in relation to sleep quality among pregnant women: A nationwide cohort study.,see 05_pdf_download.json and package ZIPs
1938,1938,38429992,Risk-based prioritization of PFAS using phenotypic and transcriptomic data from human induced pluripotent stem cell-derived hepatocytes and cardiomyocytes.,see 05_pdf_download.json and package ZIPs
1939,1939,38425468,The causal effect of air pollution on the risk of essential hypertension: a Mendelian randomization study.,see 05_pdf_download.json and package ZIPs
1940,1940,38424223,Hygrothermal stress increases malignant arrhythmias susceptibility by inhibiting the LKB1-AMPK-Cx43 pathway.,see 05_pdf_download.json and package ZIPs
1941,1941,38424210,Long-term air pollution exposure is associated with higher incidence of ST-elevation myocardial infarction and in-hospital cardiogenic shock.,see 05_pdf_download.json and package ZIPs
1942,1942,38423290,Respiratory Diseases Associated With Organic Dust Exposure.,see 05_pdf_download.json and package ZIPs
1943,1943,38417606,The relationship between maternal exposure to ambient air pollutants and premature rupture of membranes: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
1944,1944,38416497,Early-Life Exposure to Air Pollution and Childhood Asthma Cumulative Incidence in the ECHO CREW Consortium.,see 05_pdf_download.json and package ZIPs
1945,1945,38412262,The Role of Neighborhood Air Pollution in Disparate Racial and Ethnic Asthma Acute Care Use.,see 05_pdf_download.json and package ZIPs
1946,1946,38411670,Environmental exposure to per- and polyfluoroalkyl substances mixture and asthma in adolescents.,see 05_pdf_download.json and package ZIPs
1947,1947,38411188,"Examining the impact of air pollution, climate change, and social determinants of health on asthma and environmental justice.",see 05_pdf_download.json and package ZIPs
1948,1948,38401404,Association between prenatal exposure to per- and polyfluoroalkyl substances and infant anthropometry: A prospective cohort study.,see 05_pdf_download.json and package ZIPs
1949,1949,38395163,Threats of per- and poly-fluoroalkyl pollutants to susceptible populations.,see 05_pdf_download.json and package ZIPs
1950,1950,38393964,Air pollution and the burden of long-term care: Evidence from China.,see 05_pdf_download.json and package ZIPs
1951,1951,38393217,Impact of Short-Term Exposure to Nitrogen Dioxide (NO) and Ozone (O) on Hospital Admissions for Non-ST-Segment Elevation Acute Coronary Syndrome. 2 3,see 05_pdf_download.json and package ZIPs
1952,1952,38389085,Disparities in the association between ambient temperature and preterm birth according to individual and regional characteristics: a nationwide time-stratified case-crossover study.,see 05_pdf_download.json and package ZIPs
1953,1953,38388655,PM threshold exceedances during the prenatal period and risk of intellectual disability. 2.5,see 05_pdf_download.json and package ZIPs
1954,1954,38388489,Improved childhood asthma control after exposure reduction interventions for desert dust and anthropogenic air pollution: the MEDEA randomised controlled trial.,see 05_pdf_download.json and package ZIPs
1955,1955,38387490,Prenatal exposure to per- and polyfluoroalkyl substances and child behavioral problems.,see 05_pdf_download.json and package ZIPs
1956,1956,38385199,The association between air pollutions and emergency hospitalizations due to COPD and asthma across 16 Polish cities: population-based study.,see 05_pdf_download.json and package ZIPs
1957,1957,38383041,Exposure-response associations between chronic exposure to fine particulate matter and risks of hospital admission for major cardiovascular diseases: population based cohort study.,see 05_pdf_download.json and package ZIPs
1958,1958,38383039,"Short term exposure to low level ambient fine particulate matter and natural cause, cardiovascular, and respiratory morbidity among US adults with health insurance: case time series study.",see 05_pdf_download.json and package ZIPs
1959,1959,38382997,"Extreme heat, pregnancy and women's well-being in Burkina Faso: an ethnographical study.",see 05_pdf_download.json and package ZIPs
1960,1960,38382618,Short-term associations between fine particulate air pollution and cardiovascular and respiratory mortality in 337 cities in Latin America.,see 05_pdf_download.json and package ZIPs
1961,1961,38382602,"Early-life exposure to ambient air pollution with cardiovascular risk factors in adolescents: Findings from the ""Children of 1997"" Hong Kong birth cohort.",see 05_pdf_download.json and package ZIPs
1962,1962,38374602,[Contamination levels of perfluorinated and polyfluoroalkyl compounds in breast milk and assessment of their exposure risk to infants].,see 05_pdf_download.json and package ZIPs
1963,1963,38374600,[Determination of seven perfluoroalkyl and polyfluoroalkyl substances in serum of pregnant women and evaluation of neonatal neurobehavior based on high performance liquid chromatography-tandem mass spectrometry].,see 05_pdf_download.json and package ZIPs
1964,1964,38373958,Exposure to Airborne PM Water-Soluble Inorganic Ions Induces a Wide Array of Reproductive Toxicity. 2.5,see 05_pdf_download.json and package ZIPs
1965,1965,38369478,The association of in-utero exposure to air pollution and atherogenic index of plasma in newborns.,see 05_pdf_download.json and package ZIPs
1966,1966,38369086,Health effects of exposure to urban ambient particulate matter: A spatial-statistical study on 3rd-trimester pregnant women.,see 05_pdf_download.json and package ZIPs
1967,1967,38368715,Urban environment in pregnancy and postpartum depression: An individual participant data meta-analysis of 12 European birth cohorts.,see 05_pdf_download.json and package ZIPs
1968,1968,38367605,The joint effect of cumulative doses for outdoor air pollutants exposure in early life on asthma and wheezing among young children.,see 05_pdf_download.json and package ZIPs
1969,1969,38365315,Cardiovascular benefit of statin use against air pollutant exposure in older adults.,see 05_pdf_download.json and package ZIPs
1970,1970,38354889,A systematic review and meta-analysis of human population studies on the association between exposure to toxic environmental chemicals and left ventricular dysfunction (LVD).,see 05_pdf_download.json and package ZIPs
1971,1971,38354885,Individual and joint effects of prenatal PM and maternal stress on child temperament. 2.5,see 05_pdf_download.json and package ZIPs
1972,1972,38346483,Associations of per- and polyfluoroalkyl substances with maternal metabolic and inflammatory biomarkers in early-to-mid-pregnancy.,see 05_pdf_download.json and package ZIPs
1973,1973,38344340,Critical Environmental Limits for Human Thermoregulation in the Context of a Changing Climate.,see 05_pdf_download.json and package ZIPs
1974,1974,38343733,Applying a multistate survival model to explore the role of fine particles in promoting frailty in the Medicare cohort.,see 05_pdf_download.json and package ZIPs
1975,1975,38343731,Sensitive development windows of prenatal air pollution and cognitive functioning in preschool age Mexican children.,see 05_pdf_download.json and package ZIPs
1976,1976,38342984,Excess prenatal loss and respiratory illnesses of infant macaques living outdoors and exposed to wildfire smoke.,see 05_pdf_download.json and package ZIPs
1977,1977,38337453,The Impact of Climate Change and Extreme Weather Conditions on Cardiovascular Health and Acute Cardiovascular Diseases.,see 05_pdf_download.json and package ZIPs
1978,1978,38332844,"Effect modification of the association between fine particulate air pollution during a wildfire event and respiratory health by area-level measures of socio-economic status, race/ethnicity, and smoking prevalence.",see 05_pdf_download.json and package ZIPs
1979,1979,38329752,Effects of Daylong Exposure to Indoor Overheating on Thermal and Cardiovascular Strain in Older Adults: A Randomized Crossover Trial.,see 05_pdf_download.json and package ZIPs
1980,1980,38326532,Sources of personal PM exposure during pregnancy in the MADRES cohort. 2.5,see 05_pdf_download.json and package ZIPs
1981,1981,38325454,"Effect of short-term exposure to air pollution on hospital admission for cardiovascular disease: A time-series study in Xiangyang, China.",see 05_pdf_download.json and package ZIPs
1982,1982,38321170,"[Air pollution, noise and hypertension : Partners in crime].",see 05_pdf_download.json and package ZIPs
1983,1983,38319881,Expanded Systematic Evidence Map for Hundreds of Per- and Polyfluoroalkyl Substances (PFAS) and Comprehensive PFAS Human Health Dashboard.,see 05_pdf_download.json and package ZIPs
1984,1984,38311978,The impact of outdoor pollution and extreme temperatures on asthma-related outcomes: A systematic review for the EAACI guidelines on environmental science for allergic diseases and asthma.,see 05_pdf_download.json and package ZIPs
1985,1985,38310921,Air pollution exposure and cardiometabolic risk.,see 05_pdf_download.json and package ZIPs
1986,1986,38310819,Associations of prenatal exposure to per- and polyfluoroalkyl substances and fetal sex hormones in the Guangxi Zhuang Birth Cohort Study: Greater effect of long-chain PFAS.,see 05_pdf_download.json and package ZIPs
1987,1987,38310335,Inhalation of particulate matter containing environmentally persistent free radicals induces endothelial dysfunction mediated via AhR activation at the air-blood interface.,see 05_pdf_download.json and package ZIPs
1988,1988,38302278,Assessment of census-tract level socioeconomic position as a modifier of the relationship between short-term PM exposure and cardiovascular emergency department visits in Missouri. 2.5,see 05_pdf_download.json and package ZIPs
1989,1989,38301760,"""Unravelling the impacts of climatic heat events on cardiovascular health in animal models"".",see 05_pdf_download.json and package ZIPs
1990,1990,38290209,Maternal and Paternal Preconception Serum Concentrations of Per and Polyfluoroalkyl Substances in Relation to Birth Outcomes.,see 05_pdf_download.json and package ZIPs
1991,1991,38288423,Cigarette smoking and PM might jointly exacerbate the risk of metabolic syndrome. 2.5,see 05_pdf_download.json and package ZIPs
1992,1992,38286258,"Effects of a liquefied petroleum gas stove intervention on stillbirth, congenital anomalies and neonatal mortality: A multi-country household air pollution intervention network trial.",see 05_pdf_download.json and package ZIPs
1993,1993,38278409,Nickel in ambient particulate matter and respiratory or cardiovascular outcomes: A critical review.,see 05_pdf_download.json and package ZIPs
1994,1994,38278268,Epidemic-specific association of maternal exposure to per- and polyfluoroalkyl substances (PFAS) and their components with maternal glucose metabolism: A cross-sectional analysis in a birth cohort from Hong Kong.,see 05_pdf_download.json and package ZIPs
1995,1995,38278074,Transplacental transport of per- and polyfluoroalkyl substances (PFAS): Mechanism exploration via BeWo cell monolayer model.,see 05_pdf_download.json and package ZIPs
1996,1996,38274360,Association between ambient particulate matter levels and hypertension: results from the Korean Genome and Epidemiology Study.,see 05_pdf_download.json and package ZIPs
1997,1997,38273080,"Associations of legacy perfluoroalkyl and polyfluoroalkyl substances, alternatives, and isomers with gestational diabetes mellitus and glucose homeostasis among women conceiving through assisted reproduction in Shanghai, China.",see 05_pdf_download.json and package ZIPs
1998,1998,38272077,Maternal exposure to ambient air temperature and adverse birth outcomes: An umbrella review of systematic reviews and meta-analyses.,see 05_pdf_download.json and package ZIPs
1999,1999,38271819,Prenatal exposure to poly- and perfluoroalkyl substances and postpartum depression in women with twin pregnancies.,see 05_pdf_download.json and package ZIPs
2000,2000,38271059,Invited Perspective: Prenatal Exposure Associated with Adverse Birth Outcomes Requiring Medical Interventions. PM 2.5,see 05_pdf_download.json and package ZIPs
2001,2001,38271058,Prenatal Exposure to Air Pollution and Respiratory Distress in Term Newborns: Results from the MIREC Prospective Pregnancy Cohort.,see 05_pdf_download.json and package ZIPs
2002,2002,38269576,"Exposure to mixtures of PM components and term premature rupture of membranes: a case-crossover study in Shijiazhuang, China. 2.5",see 05_pdf_download.json and package ZIPs
2003,2003,38267996,Impact of short-term exposure to air pollution on natural mortality and vulnerable populations: a multi-city case-crossover analysis in Belgium.,see 05_pdf_download.json and package ZIPs
