article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 40737857,"""We go to the hospital everyday"": The Suncor oil refinery, environmental injustice, and contested illness.",PMID: 40737857,2025,PFAS,asthma; cardiovascular; diabetes; reproductive; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,97,894,5,0.2323,0.2683,-0.3861,,,exposure:pfas; outcome:asthma; outcome:cardiovascular; outcome:diabetes; outcome:reproductive; outcome:respiratory
PMID: 40736025,"Long-term PM2.5 component exposure, genetic susceptibility, and myocardial infarction risk.",PMID: 40736025,2025,PM2.5; black carbon; particulate matter,cardiovascular; mortality,,,,cohort,,positive,not reported,not reported,not extracted,abstract_only,yes,72,895,6,0.1763,0.7832,0.2531,,,exposure:black_carbon; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; study_design:cohort
PMID: 40730478,"Birthing in burning places: intersecting climate crises, maternal health challenges and structured vulnerabilities in Sindh Province of Pakistan.",PMID: 40730478,2025,heat/temperature,pregnancy,,,,,maternal; pregnancy; pregnant; pregnant women; women,unclear,not reported,not reported,not extracted,abstract_only,yes,84,896,3,0.1303,-0.7107,-0.3867,,,exposure:heat_temperature; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 40729915,"Air pollutants and adverse pregnancy outcomes: A multi-method integration of Mendelian randomization, meta-analysis, and animal models.",PMID: 40729915,2025,PM2.5; particulate matter,hypertension; pregnancy; preterm birth,,,,animal; cohort; meta-analysis,pregnancy,positive,not reported,not reported,meta-analysis,abstract_only,yes,80,897,1,0.13,-0.1943,0.6066,,,exposure:particulate_matter; exposure:pm2_5; outcome:hypertension; outcome:pregnancy; outcome:preterm_birth; population:pregnancy; study_design:animal; study_design:cohort; study_design:meta_analysis
PMID: 40729844,Future control pathways of PM constituents and emission sources under different SSPs from a health perspective. 2.5,PMID: 40729844,2025,nitrogen dioxide (NO2),cardiovascular; heart disease; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,72,898,4,0.1314,0.6192,-0.3218,,,exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:heart_disease; outcome:respiratory
PMID: 40728694,Per- and Polyfluoroalkyl Substances (PFAS) Enhance Cholesterol Accumulation and Dysregulate Inflammatory Responses in Macrophages.,PMID: 40728694,2025,lead; PFAS; PFOA; PFOS,cardiovascular; immune; oxidative stress,,,,animal,,positive,not reported,not reported,not extracted,abstract_only,yes,94,899,9,0.3268,-0.0453,-0.5482,,,exposure:lead; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:cardiovascular; outcome:immune; outcome:oxidative_stress; study_design:animal
PMID: 40724678,Trends and Association of Environmental Exposure and Climate Change with Non-Communicable Diseases in Latin America.,PMID: 40724678,2025,nitrogen dioxide (NO2); ozone (O3); heat/temperature; lead; particulate matter,asthma; cardiovascular; diabetes; heart disease; respiratory,,,,,urban,unclear,not reported,not reported,linear regression,abstract_only,yes,89,900,3,0.1303,0.561,0.0585,,,exposure:heat_temperature; exposure:lead; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:asthma; outcome:cardiovascular; outcome:diabetes; outcome:heart_disease; outcome:respiratory; population:urban
PMID: 40721795,The effect of recurrent mobility on air pollution exposure and mortality burden in Catalonia.,PMID: 40721795,2025,nitrogen dioxide (NO2),cardiovascular; mortality; respiratory,,,,,rural,positive,not reported,not reported,not extracted,abstract_only,yes,80,901,4,0.1314,0.7546,-0.4409,,,exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:rural
PMID: 40721768,Effect of early life exposure to Ozone and particulate matter on the incidence of eczema in children under 2 years of age.,PMID: 40721768,2025,air pollution; particulate matter,pregnancy,,,,cohort,birth cohort; children; pregnancy,positive,5819 children,not reported,principal component analysis,abstract_only,yes,62,902,2,0.13,-0.2791,0.4509,,,exposure:air_pollution; exposure:particulate_matter; outcome:pregnancy; population:birth_cohort; population:children; population:pregnancy; study_design:cohort
PMID: 40716730,Modification effect of prenatal polyunsaturated fatty acids on the associations between air particulate matter exposure and infant's growth: A birth cohort study.,PMID: 40716730,2025,particulate matter,pregnancy,,,,cohort,birth cohort; maternal; pregnancy,positive,573 mother-child pairs,not reported,not extracted,abstract_only,yes,67,903,1,0.13,-0.4392,0.6227,,,exposure:particulate_matter; outcome:pregnancy; population:birth_cohort; population:maternal; population:pregnancy; study_design:cohort
PMID: 40716601,Per- and polyfluoroalkyl substance concentrations during pregnancy and at birth and risk of childhood acute lymphoblastic leukemia.,PMID: 40716601,2025,PFAS,cancer; pregnancy,,,,,children; maternal; pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,73,904,5,0.2323,-0.7819,-0.1656,,,exposure:pfas; outcome:cancer; outcome:pregnancy; population:children; population:maternal; population:pregnancy
PMID: 40716599,Long-term associations of sector-specific air pollution mixtures with mortality in Canada.,PMID: 40716599,2025,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,cardiovascular; heart disease; mortality,,,,cohort,adults,positive,"3,019,125 adults",not reported,quantile g-computation,abstract_only,yes,76,905,4,0.1314,0.7001,0.3416,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; population:adults; study_design:cohort
PMID: 40720872,"Long-Term Air Pollution Exposure, Plant-based Diet, and Asthma Exacerbations in the Nurses' Health Study II.",PMID: 40720872,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,asthma,,,Nurses' Health Study,,nurses; women,unclear,"4,326 participants",not reported,logistic regression,abstract_only,yes,76,906,4,0.2389,0.2458,0.9046,,,cohort:nurses_health_study; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:nurses; population:women
PMID: 40720198,Cardiac responses to environmental heat exposure in young and older adults.,PMID: 40720198,2025,heat/temperature,cardiovascular,,,,,adults; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,78,907,3,0.1303,0.5394,-0.892,,,exposure:heat_temperature; outcome:cardiovascular; population:adults; population:older_adults
PMID: 40713661,Long-term exposure to elemental carbon and disease incidence: a systematic review and meta-analysis.,PMID: 40713661,2025,black carbon; particulate matter,asthma; cancer; heart disease; respiratory,,,,meta-analysis; systematic review,adults; children,positive,not reported,not reported,meta-analysis,abstract_only,yes,78,908,6,0.1763,0.3446,0.3946,,,exposure:black_carbon; exposure:particulate_matter; outcome:asthma; outcome:cancer; outcome:heart_disease; outcome:respiratory; population:adults; population:children; study_design:meta_analysis; study_design:systematic_review
PMID: 40711032,Cement Industry Pollution and Its Impact on the Environment and Population Health: A Review.,PMID: 40711032,2025,noise; particulate matter,cardiovascular; mortality; respiratory,,,,,workers,positive,not reported,not reported,not extracted,abstract_only,yes,72,909,10,0.2441,0.8735,-0.0741,,,exposure:noise; exposure:particulate_matter; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:workers
PMID: 40709472,Latent Effects of Wildfire Particulate Matter on Resting Heart Rate Measured With Wearable Devices.,PMID: 40709472,2025,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,910,10,0.2441,-0.0207,-0.2705,,,
PMID: 40709046,"Interaction effects of high temperature and ozone on cardiovascular disease mortality in Chengdu, 2014-2023.",PMID: 40709046,2025,ozone (O3); heat/temperature,cardiovascular; coronary heart disease; heart disease; hypertension; mortality,,,,,women,positive,not reported,not reported,not extracted,abstract_only,yes,83,911,3,0.1303,0.4869,-0.648,,,exposure:heat_temperature; exposure:ozone_o3; outcome:cardiovascular; outcome:coronary_heart_disease; outcome:heart_disease; outcome:hypertension; outcome:mortality; population:women
PMID: 40705228,Particulate matter exposure during pregnancy and birth outcomes: exposure windows of susceptibility and socioeconomic inequalities.,PMID: 40705228,2025,particulate matter,pregnancy; preterm birth,,,,cohort,infants; maternal; pregnancy; pregnant; pregnant women; women,positive,"3,678,445",not reported,not extracted,abstract_only,yes,77,912,1,0.13,-0.4951,0.4808,,,exposure:particulate_matter; outcome:pregnancy; outcome:preterm_birth; population:infants; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 40702626,"Perceived Stress, Residential Indoor PM2.5 Concentration, and Motor Vehicle Traffic Exposure Among Adults with Asthma: A Secondary Analysis.",PMID: 40702626,2025,PM2.5; particulate matter,asthma,,,,,adults,unclear,40 participants,not reported,not extracted,abstract_only,yes,84,913,1,0.13,0.376,0.9757,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:adults
PMID: 40701382,Heat exposure and adverse birth outcomes: Modification by residential greenness in a 14-year prospective cohort study in Taiwan.,PMID: 40701382,2025,green space/greenness; heat/temperature,birth weight; pregnancy; preterm birth,,,,,children; pregnancy; pregnant; pregnant women; urban; women,positive,1478 births,not reported,logistic regression,abstract_only,yes,89,914,8,0.2263,-0.5721,-0.263,,,exposure:green_space_greenness; exposure:heat_temperature; outcome:birth_weight; outcome:pregnancy; outcome:preterm_birth; population:children; population:pregnancy; population:pregnant; population:pregnant_women; population:urban; population:women
PMID: 40700953,"Global, regional and national cardiovascular mortality costs associated with non-optimal temperatures over two decades (2000-2021).",PMID: 40700953,2025,,cardiovascular; mortality,,,,,,positive,not reported,not reported,linear regression,abstract_only,yes,82,915,12,0.2559,0.785,-0.7081,,,outcome:cardiovascular; outcome:mortality
PMID: 40696072,Ambient air pollution exposure accelerates the occurrence of 78 non-communicable chronic diseases: an accelerated failure time analysis of a nationwide cohort.,PMID: 40696072,2026,air pollution; particulate matter,asthma; cardiovascular; diabetes; hypertension; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,69,916,2,0.1375,0.6638,0.0804,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:cardiovascular; outcome:diabetes; outcome:hypertension; outcome:respiratory
PMID: 40692837,Long-term PM exposure impairs lung growth and increases airway inflammation in Taiwanese school children. 2.5,PMID: 40692837,2025,particulate matter,asthma; inflammation; respiratory,,,,cohort,children,positive,5364 children,not reported,not extracted,abstract_only,yes,78,917,1,0.13,0.3419,0.5533,,,exposure:particulate_matter; outcome:asthma; outcome:inflammation; outcome:respiratory; population:children; study_design:cohort
PMID: 40691049,"Air pollution, genetic susceptibility and risk of progression from asthma to COPD.",PMID: 40691049,2025,nitrogen dioxide (NO2); particulate matter,asthma,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,63,918,4,0.1314,0.2668,0.8003,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma
PMID: 40687949,Mixture analysis identifies ozone as driving factor for child asthma symptoms.,PMID: 40687949,2025,nitrogen dioxide (NO2); ozone (O3); particulate matter,asthma,,,,,children,positive,299 children,not reported,not extracted,abstract_only,yes,74,919,4,0.1314,0.2133,0.7999,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:asthma; population:children
PMID: 40684539,Greenness exposure mitigate PM-associated congenital heart defects in China: A mediation analysis of chemical composition and seasonal-spatial vulnerability. 2.5,PMID: 40684539,2025,black carbon; green space/greenness; particulate matter,,,,,cohort; retrospective,,positive,"1,356,420 records",not reported,generalized additive models; Bayesian kernel machine regression,abstract_only,yes,109,920,6,0.1763,0.1522,0.4612,,,exposure:black_carbon; exposure:green_space_greenness; exposure:particulate_matter; study_design:cohort; study_design:retrospective
PMID: 40683241,Prenatal exposure to per- and polyfluoroalkyl substances and childhood executive function and behavioral difficulties at age 7: evidence from the Shanghai birth cohort study.,PMID: 40683241,2025,PFAS; PFOA,pregnancy,,,,cohort; prospective,birth cohort; children; maternal; pregnancy,positive,"1,543 mother-child pairs",not reported,multivariable linear regression; weighted quantile sum regression,abstract_only,yes,81,921,5,0.2323,-0.9046,-0.1884,,,exposure:pfas; exposure:pfoa; outcome:pregnancy; population:birth_cohort; population:children; population:maternal; population:pregnancy; study_design:cohort; study_design:prospective
PMID: 40682162,Association between high polygenic risk scores and long-term exposure to air pollution in asthma development: a hospital-based case-control study.,PMID: 40682162,2025,nitrogen dioxide (NO2),asthma,,,,case-control; retrospective,,positive,"9,756 participants",not reported,logistic regression,abstract_only,yes,69,922,4,0.1314,-0.0115,0.2492,,,exposure:nitrogen_dioxide_no2; outcome:asthma; study_design:case_control; study_design:retrospective
PMID: 40680712,Additive interaction of maternal early pregnancy exposure to particulate matter and residential greenness on congenital heart disease in the Offspring: Mediation of DNA methylation in placental tissue.,PMID: 40680712,2025,green space/greenness; particulate matter,heart disease,,,,case-control,maternal,positive,1540 mother-child pairs,not reported,not extracted,abstract_only,yes,70,923,8,0.2263,0.166,0.4226,,,exposure:green_space_greenness; exposure:particulate_matter; outcome:heart_disease; population:maternal; study_design:case_control
PMID: 40672052,External exposome and incident asthma across the life course in 14 European cohorts: a prospective analysis within the EXPANSE project.,PMID: 40672052,2025,nitrogen dioxide (NO2); green space/greenness; heat/temperature; particulate matter,asthma,,,,cohort,adults; children; urban,positive,7428 cases,not reported,not extracted,abstract_only,yes,76,924,8,0.2263,0.1652,0.3411,,,exposure:green_space_greenness; exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; population:adults; population:children; population:urban; study_design:cohort
PMID: 40665299,The burden of intracerebral hemorrhage attributable to ambient particulate matter pollution in five Asian countries: a 32-year comparative analysis.,PMID: 40665299,2025,particulate matter,mortality,,,,cohort,birth cohort; men; women,positive,not reported,not reported,not extracted,abstract_only,yes,82,925,1,0.13,0.3621,0.3007,,,exposure:particulate_matter; outcome:mortality; population:birth_cohort; population:men; population:women; study_design:cohort
PMID: 40662997,Gestational Exposure to Particulate Matter and Preeclampsia Risk: Evidence from a Meta-Analysis and Mendelian Randomization Study.,PMID: 40662997,2025,PM2.5; PM10; particulate matter,pregnancy,,,,meta-analysis,pregnancy,positive,not reported,not reported,meta-analysis,abstract_only,yes,76,926,1,0.13,-0.1219,0.7472,,,exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:pregnancy; population:pregnancy; study_design:meta_analysis
PMID: 40662655,A Systematic Review and Meta-Analysis on Long-Term Exposure to Particulate Matter and All-Cause and Cause-Specific Mortality in the Asia-Pacific States.,PMID: 40662655,2025,particulate matter,cancer; cardiovascular; heart disease; mortality; respiratory,,,,meta-analysis; systematic review,,positive,"8,326",not reported,meta-analysis,abstract_only,yes,75,927,1,0.13,0.8187,-0.074,,,exposure:particulate_matter; outcome:cancer; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; outcome:respiratory; study_design:meta_analysis; study_design:systematic_review
PMID: 40652244,Paternal and maternal exposures to per- and polyfluoroalkyl substances (PFAS) and birth outcomes: a multi-country cohort study.,PMID: 40652244,2025,PFAS; PFOA,birth weight; pregnancy,,,,cohort,maternal; pregnancy,negative,not reported,not reported,linear regression; quantile g-computation,abstract_only,yes,67,928,5,0.4823,-0.8987,-0.2078,,,exposure:pfas; exposure:pfoa; outcome:birth_weight; outcome:pregnancy; population:maternal; population:pregnancy; study_design:cohort
PMID: 40645267,Maternal serum and placental metabolomes in association with prenatal exposure to per- and polyfluoroalkyl substances and their relevance to child neurodevelopment in an ASD-enriched cohort.,PMID: 40645267,2025,PFAS; PFOA; PFOS,neurodevelopment; pregnancy,,,,cohort,children; maternal; pregnancy,positive,172 mother-child pairs,not reported,logistic regression; linear regression; principal component analysis,abstract_only,yes,98,929,5,0.2323,-0.8804,-0.2306,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:neurodevelopment; outcome:pregnancy; population:children; population:maternal; population:pregnancy; study_design:cohort
PMID: 40643731,Fine Particulate Matter Levels in the Western Area of the City of Rio de Janeiro and the Potential Risks on Children's Health.,PMID: 40643731,2025,particulate matter,cardiovascular; mortality; respiratory,,,,,children,positive,not reported,not reported,not extracted,abstract_only,yes,54,930,1,0.13,0.9419,-0.0419,,,exposure:particulate_matter; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:children
PMID: 40641135,A Case-Crossover Study of Extreme Heat and Psychiatric Emergency Encounters Among Vulnerable Pregnant People.,PMID: 40641135,2025,heat/temperature,mortality,,,,case-crossover,maternal; pregnant,null,861 people,not reported,logistic regression,abstract_only,yes,83,931,3,0.3803,0.0898,-0.6609,,,exposure:heat_temperature; outcome:mortality; population:maternal; population:pregnant; study_design:case_crossover
PMID: 40635408,Spatial Social Polarization and Cardiometabolic Disease Prevalence and Incidence: What Is the Role of the Neighborhood Environment?,PMID: 40635408,2026,urban tree canopy; heat/temperature; air pollution,,,,,,,negative,not reported,not reported,Poisson regression,abstract_only,yes,64,932,2,0.3875,0.0449,-0.5941,,,exposure:air_pollution; exposure:heat_temperature; exposure:urban_tree_canopy
PMID: 40633190,"Association between ambient air pollution and cardiovascular disease mortality: An individual-level case-crossover study in Hefei, China.",PMID: 40633190,2025,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,cardiovascular; mortality,,,,case-crossover,,positive,not reported,not reported,logistic regression; case-crossover analysis,abstract_only,yes,74,933,4,0.1314,0.7464,0.3693,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; study_design:case_crossover
PMID: 40620566,"Sex differences in ischemic heart disease and evidence gathering related to exposure risk, prevention, and treatment of per- and poly-fluoroalkyl substances.",PMID: 40620566,2025,PFAS; PFOA; PFOS,cardiovascular; heart disease; mortality,NHANES,,NHANES,,men; women,negative,"42,742 participants",not reported,not extracted,abstract_only,yes,94,934,5,0.5823,0.0951,-0.6642,,,cohort:nhanes; dataset:nhanes; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; population:men; population:women
PMID: 40620146,Investigating the quantitative toxicological relationship between PFAS alkyl fluorine structure and exposure levels leading to changes in blood-based clinical markers in rats.,PMID: 40620146,2025,PFAS,cardiovascular,,,,animal,,unclear,not reported,not reported,linear regression,abstract_only,yes,79,935,5,0.2323,0.2129,-0.6899,,,exposure:pfas; outcome:cardiovascular; study_design:animal
PMID: 40620090,Urbanization and childhood asthma.,PMID: 40620090,2025,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,asthma,,,,,children; low-income; urban,unclear,not reported,not reported,not extracted,abstract_only,yes,78,936,4,0.1314,0.2924,0.9289,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:children; population:low_income; population:urban
PMID: 40618493,Association between prenatal exposure to per- and polyfluoroalkyl substances and blood pressure among preschool-aged children: The moderating effect of child-age and the mediating effect of inflammatory cytokine.,PMID: 40618493,2025,PFAS; PFOS,pregnancy,,,,cohort,birth cohort; children; pregnancy; preschool,unclear,215 mother-child pairs,not reported,generalized linear models; Bayesian kernel machine regression; quantile g-computation; Random Forest,abstract_only,yes,81,937,5,0.2323,-0.8545,-0.1963,,,exposure:pfas; exposure:pfos; outcome:pregnancy; population:birth_cohort; population:children; population:pregnancy; population:preschool; study_design:cohort
PMID: 40617376,AIRWEIGHS: A Randomized Controlled Trial of Air Cleaners in Normal Weight and Overweight/Obese Children With Asthma.,PMID: 40617376,2025,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,4,938,7,0.2144,-0.0316,-0.2091,,,txt_026
PMID: 40614849,"Gestational and postnatal exposures to fine particulate matter (PM) and their association with acute ear infections, diarrhea, respiratory symptoms, and mortality: A longitudinal study of infants in the multicountry Household Air Pollution Intervention Network (HAPIN) trial. 2.5",PMID: 40614849,2025,air pollution; particulate matter,mortality,,,,,infants; pregnant; pregnant women; women,positive,3195 women,not reported,logistic regression,abstract_only,yes,65,939,2,0.13,0.3193,0.176,,,exposure:air_pollution; exposure:particulate_matter; outcome:mortality; population:infants; population:pregnant; population:pregnant_women; population:women
PMID: 40610835,Epigenetic Alterations Induced by Air Pollution: A Key Driver in Atherosclerosis Development.,PMID: 40610835,2025,PM2.5; particulate matter,cardiovascular; inflammation; oxidative stress,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,79,940,1,0.13,0.694,0.3813,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation; outcome:oxidative_stress
PMID: 40610641,Association of ambient air pollutants with maternal thyroid hormones during the entire pregnancy.,PMID: 40610641,2025,air pollution; particulate matter,pregnancy; thyroid,,,,,maternal; pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,linear mixed models,abstract_only,yes,53,941,2,0.13,-0.3403,0.3369,,,exposure:air_pollution; exposure:particulate_matter; outcome:pregnancy; outcome:thyroid; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 40610054,Functional sequence variants of intergenic long noncoding RNA on chromosome 17q21 are associated with asthma.,PMID: 40610054,2025,particulate matter,asthma,,,,case-control,,positive,2595 subjects,not reported,not extracted,abstract_only,yes,73,942,1,0.13,0.278,0.771,,,exposure:particulate_matter; outcome:asthma; study_design:case_control
PMID: 40609894,Regulatory successes and lingering threats: A decade of prenatal PFAS exposure trends and risk transitions in an urban city in China.,PMID: 40609894,2025,PFAS; PFOA; PFOS,,,,,,maternal; pregnant; pregnant women; women,positive,684 samples,not reported,not extracted,abstract_only,yes,76,943,5,0.2323,-0.6587,-0.4037,,,exposure:pfas; exposure:pfoa; exposure:pfos; population:maternal; population:pregnant; population:pregnant_women; population:women
PMID: 40609416,Assessing the effect of perfluoroalkyl and polyfluoroalkyl substances on cardiovascular-kidney-metabolic syndrome: Insights from an interpretable machine learning model.,PMID: 40609416,2025,PFAS; PFOS,cardiovascular; kidney,NHANES,,NHANES,cohort; cross-sectional,,positive,1953 participants,not reported,machine learning models,abstract_only,yes,99,944,5,0.3323,0.0072,-0.546,,,cohort:nhanes; dataset:nhanes; exposure:pfas; exposure:pfos; outcome:cardiovascular; outcome:kidney; study_design:cohort; study_design:cross_sectional
PMID: 40605395,Biological Mechanisms for Allen's Rule: DNA Methylation as Mediator of the Association Between In Utero Exposure to Environmental Heat and Tibial Growth in Childhood.,PMID: 40605395,2025,heat/temperature,,,,,,children,negative,not reported,not reported,not extracted,abstract_only,yes,84,945,3,0.3803,-0.0408,-0.6518,,,exposure:heat_temperature; population:children
PMID: 40604548,Long-term air pollution exposure and cardiovascular disease risk across cardiovascular-renal-metabolic stages: a nationwide study.,PMID: 40604548,2025,air pollution; particulate matter,cardiovascular; kidney,,,,clinical trial; cohort; prospective,,positive,"5,824 participants",not reported,Cox proportional hazards models,abstract_only,yes,88,946,2,0.13,0.5663,0.0379,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:kidney; study_design:clinical_trial; study_design:cohort; study_design:prospective
PMID: 40600127,Study protocol for the Bio-HEAT study: Investigating the Biological pathways from HEAT exposure to preterm birth and other adverse maternal and child health outcomes in South Africa.,PMID: 40600127,2025,heat/temperature,inflammation; neurodevelopment; preterm birth,,,,cohort,infants; maternal; women,unclear,200 women,not reported,not extracted,abstract_only,yes,105,947,3,0.1303,-0.2032,-0.3929,,,exposure:heat_temperature; outcome:inflammation; outcome:neurodevelopment; outcome:preterm_birth; population:infants; population:maternal; population:women; study_design:cohort
PMID: 40599716,Associations of prenatal per- and polyfluoroalkyl substances with whole blood folate levels in pregnant women in the Health Outcomes and Measures of the Environment (HOME) Study.,PMID: 40599716,2025,PFAS,neurodevelopment; pregnancy,,,,cohort,birth cohort; maternal; pregnancy; pregnant; pregnant women; women,negative,288 women,not reported,linear regression; Bayesian kernel machine regression,abstract_only,yes,83,948,5,0.4823,-0.8876,-0.1449,,,exposure:pfas; outcome:neurodevelopment; outcome:pregnancy; population:birth_cohort; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 40599152,Association between prenatal exposure to perfluoroalkyl and polyfluoroalkyl substances and the incidence of infant and childhood respiratory infections: A systematic review.,PMID: 40599152,2025,PFAS; PFOS,immune; pregnancy; respiratory,,,,systematic review,children; infants; maternal; pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,92,949,5,0.2323,-0.6139,-0.23,,,exposure:pfas; exposure:pfos; outcome:immune; outcome:pregnancy; outcome:respiratory; population:children; population:infants; population:maternal; population:pregnancy; study_design:systematic_review
PMID: 40599138,"Air pollution and cardiovascular diseases: mechanisms, evidence, and mitigation strategies.",PMID: 40599138,2025,PM2.5; particulate matter,cardiovascular; hypertension; inflammation; oxidative stress,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,70,950,1,0.13,0.6359,0.3186,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:hypertension; outcome:inflammation; outcome:oxidative_stress
PMID: 40598160,Disability in mitochondrial aerobic metabolism and Mg transport: linking biomarkers and mechanisms of ischemic heart disease to diesel particulate matter exposure. 2+,PMID: 40598160,2025,particulate matter,cardiovascular; heart disease,,,,in vitro,,positive,not reported,not reported,not extracted,abstract_only,yes,87,951,1,0.13,0.7222,0.1145,,,exposure:particulate_matter; outcome:cardiovascular; outcome:heart_disease; study_design:in_vitro
PMID: 40597221,Causal link between humid heatwaves and ischemic heart disease: assessing hospitalizations and economic burden across 955 Chinese counties.,PMID: 40597221,2025,,cardiovascular; heart disease,,,,,,positive,"6,843,511 cases",not reported,not extracted,abstract_only,yes,69,952,12,0.2559,0.592,-0.5291,,,outcome:cardiovascular; outcome:heart_disease
PMID: 40595756,The influence of meteorological factors and air pollution on acute cardiovascular and cerebrovascular events in Western Guizhou.,PMID: 40595756,2025,PM2.5; heat/temperature,cardiovascular,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,62,953,3,0.1303,0.5937,-0.4867,,,exposure:heat_temperature; exposure:pm2_5; outcome:cardiovascular
PMID: 40595623,Air pollution-induced proteomic alterations increase the risk of child respiratory infections.,PMID: 40595623,2025,air pollution,asthma; respiratory,,,,prospective,maternal,positive,613,not reported,logistic regression,abstract_only,yes,71,954,2,0.13,0.147,-0.0662,,,exposure:air_pollution; outcome:asthma; outcome:respiratory; population:maternal; study_design:prospective
PMID: 40593380,An assessment of maternal concentrations of per- and polyfluoroalkyl substances (PFAS) and trace elements during the second trimester of pregnancy in western Pennsylvania.,PMID: 40593380,2025,PFAS; PFOA; PFOS,pregnancy; reproductive,NHANES,,NHANES,,maternal; pregnancy; pregnant; pregnant women; women,negative,not reported,not reported,not extracted,abstract_only,yes,79,955,5,0.5823,-0.8851,-0.2775,,,cohort:nhanes; dataset:nhanes; exposure:pfas; exposure:pfoa; exposure:pfos; outcome:pregnancy; outcome:reproductive; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 40592188,Inhalation of titanium dioxide nanoparticles during gestation alters placental bioenergetics in a sex-related manner in rats.,PMID: 40592188,2025,particulate matter,pregnancy,,,,,pregnancy; pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,72,956,1,0.13,-0.3564,0.634,,,exposure:particulate_matter; outcome:pregnancy; population:pregnancy; population:pregnant
PMID: 40592021,Synergistic risks of ambient air particulate matter and ozone exposure on low birth weight: An 11-year longitudinal Chinese maternity cohort study.,PMID: 40592021,2025,ozone (O3); lead; particulate matter,birth weight; pregnancy; reproductive,,,,,infants; maternal; pregnancy; pregnant; pregnant women; women,positive,"147,979 women",not reported,not extracted,abstract_only,yes,78,957,9,0.2268,-0.3889,0.4262,,,exposure:lead; exposure:ozone_o3; exposure:particulate_matter; outcome:birth_weight; outcome:pregnancy; outcome:reproductive; population:infants; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
