article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 39865338,Gene-Air Pollution Interaction and Diversity of Genetic Sampling: The Southern California Children's Health Study.,2025,0.95,0.05,established/near existing cluster
PMID: 39864858,All-Cause and Cause-Specific Mortality Associated with Long-Term Exposure to Fine Particulate Matter in Japan: The Ibaraki Prefectural Health Study.,2025,0.95,0.05,established/near existing cluster
PMID: 39862912,Preterm births attributable to criteria air pollutant exposure in Bangladesh during 2015-2019.,2025,0.95,0.05,established/near existing cluster
PMID: 39862910,Placental PFAS concentrations are associated with perturbations of placental DNA methylation.,2025,0.95,0.05,established/near existing cluster
PMID: 39857824,Environmental Pollutants as Emerging Concerns for Cardiac Diseases: A Review on Their Impacts on Cardiac Health.,2025,0.3471,0.6529,potentially emerging
PMID: 39857357,Therapeutic Potential of Herbal Medicines in Combating Particulate Matter (PM)-Induced Health Effects: Insights from Recent Studies.,2024,0.95,0.05,established/near existing cluster
PMID: 39856616,"Maternal exposure to ambient temperature and risk of preterm birth in Chengdu, China, from 2017 to 2020: a cohort study.",2025,0.95,0.05,established/near existing cluster
PMID: 39856241,Association between exposure to particulate matter and heart rate variability in vulnerable and susceptible individuals.,2025,0.95,0.05,established/near existing cluster
PMID: 39856053,Ferroptosis induced by environmental pollutants and its health implications.,2025,0.6695,0.3305,established/near existing cluster
PMID: 39853056,Associations Between Ambient PM and Thyroid Hormones in Pregnant Persons in Puerto Rico. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39848654,Temperature and myocardial infarction among migrants in Kuwait.,2025,0.95,0.05,established/near existing cluster
PMID: 39848095,Maternal exposure to legacy PFAS compounds PFOA and PFOS is associated with disrupted cytokine homeostasis in neonates: The Upstate KIDS study (2008-2010).,2025,0.95,0.05,established/near existing cluster
PMID: 39845671,Effects of PM exposure and air temperature on risk of cardiovascular disease: evidence from a prospective cohort study. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39845652,"Association between ambient air pollution and outpatient visits of cardiovascular diseases in Zibo, China: a time series analysis.",2024,0.95,0.05,established/near existing cluster
PMID: 39841313,Exposomic Determinants of Atherosclerosis: Recent Evidence.,2025,0.95,0.05,established/near existing cluster
PMID: 39839244,Multiphase Radical Chemical Processes Induced by Air Pollutants and the Associated Health Effects.,2025,0.7452,0.2548,established/near existing cluster
PMID: 39839143,Health and Economic Impact Estimation of Ambient Air Particulate Matter (PM) Pollution in Addis Ababa Using BenMAP-CE Model. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39837142,Global impact of PM on cardiovascular disease: Causal evidence and health inequities across region from 1990 to 2021. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39829606,Integrating Maternal and Child Health Into Climate Change: A Holistic Approach.,2024,0.95,0.05,established/near existing cluster
PMID: 39826479,"Effects of maternal curcumin nano-micelle supplementation on transitioning ewes and their offspring: Performance, health biomarkers, and environmental impacts during heat stress.",2025,0.2594,0.7406,potentially emerging
PMID: 39823668,Exposure to high-temperature and high-humidity environments associated with cardiovascular mortality.,2025,0.95,0.05,established/near existing cluster
PMID: 39822755,"Gestational exposure to PM, NO, and sex steroid hormones: Identifying critical windows of exposure in the Rochester UPSIDE Cohort. 2.5 2",2025,0.95,0.05,established/near existing cluster
PMID: 39819469,"Level of elderly-supportive infrastructure, fine particulate matter and cardiovascular disease hospitalisations: a time-stratified case-crossover study in Wuhan.",2024,0.95,0.05,established/near existing cluster
PMID: 39819445,Occupational exposures and coronary heart disease in the Hamburg City Health Study (HCHS) - a cross-sectional study.,2025,0.6709,0.3291,established/near existing cluster
PMID: 39819118,"Effect of condensed heat acclimation on thermophysiological adaptations, hypoxic cross-tolerance, exercise performance, and deacclimation.",2025,0.95,0.05,established/near existing cluster
PMID: 39817083,The Impact of Air Pollution on Cardiovascular Health Outcomes in African Populations: A Scoping Review.,2024,0.95,0.05,established/near existing cluster
PMID: 39813148,Air quality and the risk of acute atrial fibrillation (EP-PARTICLES study): a nationwide study in Poland.,2025,0.95,0.05,established/near existing cluster
PMID: 39811551,Impact of environmental exposures on exhaled breath and lung function: NELA Birth Cohort.,2025,0.95,0.05,established/near existing cluster
PMID: 39809080,"The association between short-term apparent temperature exposure and human coagulation: A time-series study from Beijing, 2014-2023.",2025,0.95,0.05,established/near existing cluster
PMID: 39805829,"Nonlinear exposure-response associations of daytime, nighttime, and day-night compound heatwaves with mortality amid climate change.",2025,0.95,0.05,established/near existing cluster
PMID: 39805417,"Association between short-term exposure to ambient PM and its components with hospital admissions for patients with coronary heart disease and comorbid diabetes mellitus in Beijing, China. 2.5",2025,0.95,0.05,established/near existing cluster
PMID: 39805190,Association of early life co-exposure to ambient PM and O with the offspring's growth within two years of age: A birth cohort study. 2.5 3,2025,0.7452,0.2548,established/near existing cluster
PMID: 39804449,Association between preconception and early pregnancy exposure to fine particulate matter and nervous system anomalies: a nested case-control study.,2025,0.95,0.05,established/near existing cluster
PMID: 39803974,"Per- and Polyfluoroalkyl Substances and Female Health Concern: Gender-based Accumulation Differences, Adverse Outcomes, and Mechanisms.",2025,0.95,0.05,established/near existing cluster
PMID: 39799917,"Bidirectional effect modifications of temperature and PM on myocardial infarction morbidity and mortality in Beijing, China from 2007 to 2021. 2.5",2025,0.95,0.05,established/near existing cluster
PMID: 39799658,The effect of short-term exposure to air pollution on the admission of ischemic stroke and its interaction with meteorological factors.,2025,0.95,0.05,established/near existing cluster
PMID: 39798662,Associations of maternal per- and polyfluoroalkyl substance plasma concentrations during pregnancy with offspring polycystic ovary syndrome and related characteristics in project viva.,2025,0.95,0.05,established/near existing cluster
PMID: 39793954,Gasoline exhaust particles induce MMP1 expression via Nox4-derived ROS-ATF3-linked pathway in human umbilical vein endothelial cells.,2025,0.6414,0.3586,established/near existing cluster
PMID: 39793530,Higher population density is associated with worse air quality and related health outcomes in Tāmaki Makaurau.,2025,0.7154,0.2846,established/near existing cluster
PMID: 39792997,"PM2.5 Speciation Chemicals and Neonatal Respiratory Distress Syndrome (RDS): Uncovering the Interactions of Maternal Health, Environmental Metal Pollutants, and Sociodemographic Factors.",2025,0.6695,0.3305,established/near existing cluster
PMID: 39788637,Prenatal exposure to particulates and anthropometry through 9 years of age in a birth cohort.,2025,0.95,0.05,established/near existing cluster
PMID: 39786972,Air pollution and coronary atherosclerosis.,2025,0.95,0.05,established/near existing cluster
PMID: 39785524,Short-term exposure to PM pollution in Iran and related burden diseases. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39771116,Determinants of Indoor NO and PM Concentration in Senior Housing with Gas Stoves. 2 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39767456,Environmental Exposure to Per- and Polyfluorylalkyl Substances (PFASs) and Reproductive Outcomes in the General Population: A Systematic Review of Epidemiological Studies.,2024,0.95,0.05,established/near existing cluster
PMID: 39767139,Evaluation of the Relationship Between Air Pollutants and Emergency Department Admissions with Childhood Asthma.,2024,0.95,0.05,established/near existing cluster
PMID: 39763392,Histological and stereological insights into renal and adrenal changes in pregnant rats exposed to wood smoke-derived PM2.5.,2025,0.95,0.05,established/near existing cluster
PMID: 39761719,Lysoglycerophospholipid metabolism alterations associated with ambient fine particulate matter exposure: Insights into the pro-atherosclerotic effects.,2025,0.95,0.05,established/near existing cluster
PMID: 39759433,Effects of Extreme Humidity and Heat on Ventricular Arrhythmia Risk in Patients With Cardiac Devices.,2025,0.7154,0.2846,established/near existing cluster
PMID: 39756782,Assessment of modeled serum per- and polyfluoroalkyl substances concentrations from exposure estimates for pregnant women in the general population in comparison to previously measured serum concentrations.,2025,0.95,0.05,established/near existing cluster
PMID: 39755354,Lung proteomic and metabolomic changes induced by carbon black nanoparticles and high humidity in a mouse asthma model.,2025,0.7154,0.2846,established/near existing cluster
PMID: 39747992,Impact of seasonal biometeorological conditions and particulate matter on asthma and COPD hospital admissions.,2025,0.95,0.05,established/near existing cluster
PMID: 39747489,"A case-crossover study of air pollution exposure during pregnancy and the risk of stillbirth in Tehran, Iran.",2025,0.95,0.05,established/near existing cluster
PMID: 39747402,"Neonatal intensive care admissions and exposure to satellite-derived air pollutants in the United States, 2018.",2025,0.95,0.05,established/near existing cluster
PMID: 39739031,Pulmonary exposure to renewable diesel exhaust particles alters protein expression and toxicity profiles in bronchoalveolar lavage fluid and plasma of mice.,2025,0.7143,0.2857,established/near existing cluster
PMID: 39738524,[The effects of environmental stressors on cardiovascular health].,2025,0.95,0.05,established/near existing cluster
PMID: 39738021,Oxidative potential and persistent free radicals in dust storm particles and their associations with hospitalization.,2024,0.4824,0.5176,somewhat novel
PMID: 39736255,Carbonaceous cores serve as surrogates for environmental particulate matter inducing vascular endothelial inflammation via inflammasome activation.,2025,0.95,0.05,established/near existing cluster
PMID: 39733181,Assessment of meteorological factors and air pollution impact on cardiovascular mortality using random forest analysis 2017 to 2020.,2024,0.95,0.05,established/near existing cluster
PMID: 39732411,Perfluoroalkyl substances (PFAS) exposure and preeclampsia risk: Impaired angiogenesis through suppression of VEGF signaling.,2025,0.95,0.05,established/near existing cluster
PMID: 39729872,Effects of a liquefied petroleum gas stove and fuel intervention on head circumference and length at birth: A multi-country household air pollution intervention network (HAPIN) trial.,2025,0.8404,0.1596,established/near existing cluster
PMID: 39725140,The association of increased pre- and postnatal NO and PM exposure with the infant nasal microbiome composition and respiratory symptoms. 2 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39717279,Fine particulate matter and nonaccidental and cause-specific mortality: Do associations vary by exposure assessment method?,2025,0.7143,0.2857,established/near existing cluster
PMID: 39717257,How Can Outdoor Air Pollutants Adversely Affect the Women's Fertility? Systematic Review.,2024,0.95,0.05,established/near existing cluster
PMID: 39709856,"Association between ambient temperatures and cardiovascular disease: A time series analysis using emergency ambulance dispatches in Chongqing, China, 2019-2021.",2025,0.95,0.05,established/near existing cluster
PMID: 39706320,Associations of preconception air pollution exposure with growth trajectory in young children: A prospective cohort study.,2025,0.95,0.05,established/near existing cluster
PMID: 39705976,Associations of early life per- and polyfluoroalkyl substances (PFAS) exposure with body mass index and risk of overweight or obesity at age 2-18 years: Mixture analysis in the prospective Boston Birth Cohort.,2025,0.95,0.05,established/near existing cluster
PMID: 39702915,The health effects of poor air quality.,2025,0.95,0.05,established/near existing cluster
PMID: 39700980,Chlorinated paraffins in particulate matter associated with asthma and its relative symptoms in school-aged children and adolescents: A cross-sectional survey in South China.,2025,0.95,0.05,established/near existing cluster
PMID: 39695557,Differential effects of air pollution on ischemic stroke and ischemic heart disease by ethnicity in a nationwide cohort in the Netherlands.,2024,0.95,0.05,established/near existing cluster
PMID: 39694698,Long term exposure to ambient air pollution and hospital admission burden in Scotland: 16 year prospective population cohort study.,2024,0.95,0.05,established/near existing cluster
PMID: 39694008,Reticulophagy promotes EMT-induced fibrosis in offspring's lung tissue after maternal exposure to carbon black nanoparticles during gestation by a mC-dependent manner. 5,2025,0.2007,0.7993,potentially emerging
PMID: 39693662,"Effects of combined exposure to PM, O, and NO on health risks of different disease populations in the Beijing-Tianjin-Hebei region. 2.5 3 2",2025,0.95,0.05,established/near existing cluster
PMID: 39689563,Early-life exposure to PCBs and PFAS exerts negative effects on the developing central nervous system.,2025,0.7143,0.2857,established/near existing cluster
PMID: 39681318,Wildfire smoke and health impacts: a narrative review.,2025,0.95,0.05,established/near existing cluster
PMID: 39681179,Maternal concentrations of perfluoroalkyl sulfonates and alterations in white matter microstructure in the developing brains of young children.,2025,0.95,0.05,established/near existing cluster
PMID: 39678709,Aged and Obscured Wildfire Smoke Associated with Downwind Health Risks.,2024,0.95,0.05,established/near existing cluster
PMID: 39674196,Ambient air pollution exposure and adult asthma incidence: a systematic review and meta-analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39673285,Particulate air pollution at the time of oocyte retrieval is independently associated with reduced odds of live birth in subsequent frozen embryo transfers.,2025,0.95,0.05,established/near existing cluster
PMID: 39672492,Associations between prenatal exposure to PFAS and cardiometabolic health in preadolescents.,2025,0.95,0.05,established/near existing cluster
PMID: 39672379,The Effect of Wildfires on Asthma and Allergies.,2025,0.95,0.05,established/near existing cluster
PMID: 39672068,Study of association between embryo growth arrest (EGA) and atmospheric fine particulate matter pollution (PM) and spatial metabolomics of villi derived from pregnant women. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39671242,PM Induces the Instability of Atherosclerotic Plaques by Activating the Notch Signaling Pathway In Vivo and In Vitro. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39671196,Polluted Air from Canadian Wildfires and Cardiopulmonary Disease in the Eastern US.,2024,0.95,0.05,established/near existing cluster
PMID: 39668124,Human Brain Organoids Model Abnormal Prenatal Neural Development Induced by Thermal Stimulation.,2025,0.95,0.05,established/near existing cluster
PMID: 39667320,Association of multiple environmental exposures with rhinitis and asthma symptoms in preschool children: Identifying critical risk factor.,2025,0.95,0.05,established/near existing cluster
PMID: 39667063,Associations of PFAS concentrations during pregnancy and midlife with bone health in midlife: Cross-sectional and prospective findings from Project Viva.,2024,0.95,0.05,established/near existing cluster
PMID: 39657336,Associations of ambient air pollutants with pregnancy outcomes in women undergoing assisted reproductive technology and the mediating role of ovarian reserve: A longitudinal study in eastern China.,2025,0.95,0.05,established/near existing cluster
PMID: 39653516,Impact of exposure to extreme heat events during pregnancy on the incidence of congenital heart disease in offspring: a meta-analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39653046,Air pollution and venous thromboembolism: current knowledge and future perspectives.,2025,0.95,0.05,established/near existing cluster
PMID: 39649374,Enhancing cardiovascular patients' knowledge of air pollution: a pilot study evaluating the impact of an educational intervention in cardiac rehabilitation.,2024,0.95,0.05,established/near existing cluster
PMID: 39647864,"Short-term exposure to nitrogen dioxide and emergency department visits for cause-stroke: a time-series study in Shanghai, China, 2013-2022.",2024,0.95,0.05,established/near existing cluster
PMID: 39647686,Prenatal exposure to heat and humidity and infant birth size in Ghana.,2025,0.95,0.05,established/near existing cluster
PMID: 39647432,Per- and polyfluoroalkyl substances in paired serum and breastmilk samples among pregnant farmworkers in Thailand.,2025,0.95,0.05,established/near existing cluster
PMID: 39644988,Association of early life exposure to PM and its components with offspring neurodevelopment: A prospective birth cohort study. 2.5,2025,0.8404,0.1596,established/near existing cluster
PMID: 39644984,Associations between per- and polyfluoroalkyl substances (PFAS) and female sexual function in a preconception cohort.,2025,0.95,0.05,established/near existing cluster
PMID: 39643451,Association between long-term exposure to air pollution and incidence of peripheral artery disease: Evidence from a longitudinal study.,2025,0.8404,0.1596,established/near existing cluster
PMID: 39643260,New mechanisms of PM induced atherosclerosis: Source dependent toxicity and pathogenesis. 2.5,2025,0.95,0.05,established/near existing cluster
PMID: 39643224,PM exposure during pregnancy affects childhood asthma via placental epigenetic changes: Neuronal differentiation and proliferation and Notch signaling pathways.,2025,0.95,0.05,established/near existing cluster
PMID: 39642739,Source specific fine particles and rates of asthma and COPD healthcare encounters pre- and post-implementation of the Tier 3 vehicle emissions control regulations.,2025,0.95,0.05,established/near existing cluster
PMID: 39642665,"The effect of repeated hot water immersion on vascular function, blood pressure and central haemodynamics in individuals with type 2 diabetes mellitus.",2024,0.95,0.05,established/near existing cluster
PMID: 39642652,Understanding prenatal household exposures to per- and polyfluorylalkyl substances using paired Biological and dust measurements with sociodemographic and housing variables.,2024,0.95,0.05,established/near existing cluster
PMID: 39642073,Climate-Related Emergencies in Pregnancy.,2024,0.95,0.05,established/near existing cluster
PMID: 39638607,Cardiovascular health and economic outcomes under improved air quality in China: a modelling study.,2024,0.7143,0.2857,established/near existing cluster
PMID: 39635779,The Interactive and Joint Associations of Ambient PM and Temperature on the Onset of Acute Coronary Syndrome: Findings from The Chinese Cardiovascular Association (CCA) Database-Chest Pain Center Registry. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39627728,"Per- and polyfluoroalkyl substances, apolipoproteins and the risk of coronary heart disease in US men and women.",2024,0.95,0.05,established/near existing cluster
PMID: 39625686,Global Trends and Hotspots in the Research of the Effects of PM2.5 on Asthma: A Bibliometric and Visualized Analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39622351,Projections of future heat-related emergency hospitalizations for asthma under climate and demographic change scenarios: A Japanese nationwide time-series analysis.,2025,0.95,0.05,established/near existing cluster
PMID: 39621253,Impact of Extreme Heat on Cardiovascular Health in Kuwait: Present and Future Projections.,2024,0.95,0.05,established/near existing cluster
PMID: 39615506,"Global, regional, and national mortality burden attributable to air pollution from landscape fires: a health impact assessment study.",2024,0.7452,0.2548,established/near existing cluster
PMID: 39615301,Prenatal exposure to PM disturbs the glucose metabolism of offspring fed with high-fat diet in a gender-dependent manner. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39615256,Cord plasma metabolomic signatures of prenatal per- and polyfluoroalkyl substance (PFAS) exposures in the Boston Birth Cohort.,2024,0.95,0.05,established/near existing cluster
PMID: 39615245,Cardiovascular disease burden linked to particulate matter pollution in Latin America and the Caribbean: Insights from GBD 2021 and socio-demographic index analysis.,2025,0.95,0.05,established/near existing cluster
PMID: 39614101,Associations between maternal periconceptional exposure to PM and the risk of cryptorchidism: a case-control study of 4274. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39612168,Benzo[]pyrene and phenanthrene hemoglobin adducts as biomarkers of longer-term air pollution exposure. a,2025,0.95,0.05,established/near existing cluster
PMID: 39611762,Impact of wildfires and PM on ST-elevation acute coronary syndrome in Rosario City: a case-crossover study. 2.5,2025,0.3181,0.6819,potentially emerging
PMID: 39608156,Kidney function mediates the effects of four per-and polyfluoroalkyl substances (PFAS) on atherosclerotic cardiovascular disease.,2024,0.95,0.05,established/near existing cluster
PMID: 39607650,"Exploring mitigation strategies for smog crisis in Lahore: a review for environmental health, and policy implications.",2024,0.95,0.05,established/near existing cluster
PMID: 39606350,In utero exposure to per - and polyfluoroalkyl substances (PFAS) associates with altered human infant T helper cell development.,2024,0.95,0.05,established/near existing cluster
PMID: 39604032,Combined Effects of Air Pollution and Changes in Physical Activity With Cardiovascular Disease in Patients With Dyslipidemia.,2024,0.95,0.05,established/near existing cluster
PMID: 39601440,Unraveling Potential Causative Components for the Deleterious Effect of Atmospheric Fine Particulate Matter on Red Blood Cells.,2024,0.95,0.05,established/near existing cluster
PMID: 39600525,Fine particulate matter and intima media thickness: Role of endothelial function biomarkers.,2024,0.95,0.05,established/near existing cluster
PMID: 39595780,Wildfire Smoke Exposure During Pregnancy: Consensus-Building to Co-Create a Community-Engaged Study.,2024,0.95,0.05,established/near existing cluster
PMID: 39592807,A novel spatial heteroscedastic generalized additive distributed lag model for the spatiotemporal relation between PMand cardiovascular hospitalization. 2.5,2024,0.6695,0.3305,established/near existing cluster
PMID: 39589192,Source-Specific PM and Atherosclerotic Cardiovascular Disease Mortality. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39589000,Projected health benefits of air pollution reductions in a Swedish population.,2026,0.7143,0.2857,established/near existing cluster
PMID: 39588645,Climate Change and Cardiovascular Disease: Who Is Vulnerable?,2025,0.95,0.05,established/near existing cluster
PMID: 39586743,"Effect of Air Pollutants and Environmental Noise on the Childhood Asthma Prevalence in Tehran, Iran.",2024,0.95,0.05,established/near existing cluster
PMID: 39586518,"Association of environmental pollutants with asthma and allergy, and the mediating role of oxidative stress and immune markers in adolescents.",2025,0.95,0.05,established/near existing cluster
PMID: 39583902,Heat strain differences walking in hot-dry and warm-wet environments of equivalent wet bulb globe temperature.,2024,0.95,0.05,established/near existing cluster
PMID: 39582513,"Global change, climate change, and asthma in children: Direct and indirect effects - A WAO Pediatric Asthma Committee Report.",2024,0.95,0.05,established/near existing cluster
PMID: 39581563,"Impact of air pollution and climate change on maternal, fetal and postnatal health.",2025,0.95,0.05,established/near existing cluster
PMID: 39581367,Oil mist particulate matter induces myocardial tissue injury by impairing fatty acid metabolism and mitochondrial bioenergetics function via inhibiting the PPAR alpha signaling pathway in rats.,2025,0.95,0.05,established/near existing cluster
PMID: 39581037,Enhancing indoor air quality and cardiopulmonary health in patients with asthma by photocatalytic oxidation and filters air cleaner.,2025,0.95,0.05,established/near existing cluster
PMID: 39575927,"Low-level PM 2.5 Exposure, Cardiovascular and Nonaccidental Mortality, and Related Health Disparities in 12 US States.",2025,0.95,0.05,established/near existing cluster
PMID: 39574825,Spatial and temporal determinants of particulate matter peak exposures during pregnancy and early postpartum.,2024,0.95,0.05,established/near existing cluster
PMID: 39568692,Prenatal PM Exposure Associated with Neonatal Gut Bacterial Colonization and Early Children's Cognitive Development. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39567710,Air pollution mixture exposure during pregnancy and postpartum psychological functioning: racial/ethnic- and fetal sex-specific associations.,2025,0.95,0.05,established/near existing cluster
PMID: 39561132,"Community perspectives of heat and weather warnings for pregnant and postpartum women in Kilifi, Kenya.",2024,0.95,0.05,established/near existing cluster
PMID: 39561047,Prenatal air pollutant exposure and preterm birth risk in primiparas of advanced maternal age residing in rural Henan province.,2025,0.95,0.05,established/near existing cluster
PMID: 39557141,"Association between exposure to per- and polyfluoroalkyl substances and missed miscarriage: A hospital-based case-control study in Shanghai, China.",2024,0.95,0.05,established/near existing cluster
PMID: 39552042,Health effects associated with measured contaminants in the Arctic: short communication.,2024,0.95,0.05,established/near existing cluster
PMID: 39550829,Prenatal exposure to per- and polyfluoroalkyl substances (PFAS) and their influence on inflammatory biomarkers in pregnancy: Findings from the LIFECODES cohort.,2024,0.95,0.05,established/near existing cluster
PMID: 39547964,Combined Effect of Air Pollution and Genetic Risk on Incident Cardiovascular Diseases.,2024,0.95,0.05,established/near existing cluster
PMID: 39542279,Prenatal exposure to elevated ambient temperature may cause bronchopulmonary dysplasia: Evidence from twin pairs across China.,2024,0.95,0.05,established/near existing cluster
PMID: 39541886,The associations between exposure to ambient air pollution and coagulation markers and the potential effects of DNA methylation.,2024,0.95,0.05,established/near existing cluster
PMID: 39539462,"Wildfire Seasons, Prenatal PM Exposure, and Respiratory Infections by Age 1 Year: A Population-Based Case-Control Analysis of Critical Developmental Windows. 2.5",2024,0.95,0.05,established/near existing cluster
PMID: 39538419,Association of Stress Defense System With Fine Particulate Matter Exposure: Mechanism Analysis and Application Prospects.,2025,0.95,0.05,established/near existing cluster
PMID: 39536662,Windows of susceptibility and joint effects of prenatal and postnatal ambient air pollution and temperature exposure on asthma and wheeze in Mexican children.,2024,0.95,0.05,established/near existing cluster
PMID: 39529802,EV-miRNA associated with environmental air pollution exposures in the MADRES cohort.,2024,0.95,0.05,established/near existing cluster
PMID: 39535795,"Fine Particulate Matter, Its Constituents, and Spontaneous Preterm Birth.",2024,0.8404,0.1596,established/near existing cluster
PMID: 39532675,Identifying critical periods of susceptibility for maternal exposure to biothermal stress and the risks of stillbirth and spontaneous preterm birth in Western Australia.,2025,0.95,0.05,established/near existing cluster
PMID: 39531082,Assessment of PM pollution features and health advantages in Northwest China. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39527742,Subchronic elevation in ambient temperature drives alterations to the sperm epigenome and accelerates early embryonic development in mice.,2024,0.95,0.05,established/near existing cluster
PMID: 39516728,"Wildfire Smoke: Health Effects, Mechanisms, and Mitigation.",2024,0.95,0.05,established/near existing cluster
PMID: 39515038,PFAS exposure is associated with an unfavourable metabolic profile in infants six months of age.,2024,0.95,0.05,established/near existing cluster
PMID: 39514925,Persistent organic pollutants among seafood processing workers in West Greenland.,2025,0.95,0.05,established/near existing cluster
PMID: 39510322,Modification of asthma treatment efficacy by healthcare access: A reanalysis of AsthmaNet Step-Up Yellow Zone Inhaled Corticosteroids to Prevent Exacerbations (STICS) clinical trial.,2024,0.7143,0.2857,established/near existing cluster
PMID: 39505861,Landscape fire PM and hospital admissions for cause-specific cardiovascular disease in urban China. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39505076,Spatial associations of daily PM concentration with cardiovascular and pulmonary morbidity in Korea. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39504273,A Prospective Analysis of Per- and Polyfluoroalkyl Substances from Early Pregnancy to Delivery in the Atlanta African American Maternal-Child Cohort.,2024,0.95,0.05,established/near existing cluster
PMID: 39503683,Exposure to and Transplacental Transfer of Per- and Polyfluoroalkyl Substances in a Twin Pregnancy Cohort in Korea.,2024,0.95,0.05,established/near existing cluster
PMID: 39500870,Impact of ambient heat exposure on pregnancy outcomes in low- and middle-income countries: A systematic review.,2024,0.95,0.05,established/near existing cluster
PMID: 39500369,"A systematic review and meta-analysis of heat exposure impacts on maternal, fetal and neonatal health.",2025,0.95,0.05,established/near existing cluster
PMID: 39492664,Prenatal exposure to ambient fine particulate matter and child lung function in the CANDLE cohort.,2024,0.95,0.05,established/near existing cluster
PMID: 39491581,Periovulatory PM constituent exposures and human clinically recognized early pregnancy loss: Susceptible exposure time windows and high-risk constituents. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39491190,Associations between short-term exposure to wildfire particulate matter and respiratory outcomes: A systematic review.,2024,0.95,0.05,established/near existing cluster
PMID: 39491184,The joint associations of ambient air pollutants and weather factors with mortality: Evidence from a national time-stratified case-crossover study in China.,2024,0.95,0.05,established/near existing cluster
PMID: 39490569,"Heart rate variability, electrodermal activity and cognition in adults: Association with short-term indoor PM2.5 exposure in a real-world intervention study.",2024,0.95,0.05,established/near existing cluster
PMID: 39488980,Mechanistic insight into airborne particulate matter PM10 as an environmental hazard for hemorrhagic stroke: Evidence from in vitro and in vivo studies.,2024,0.95,0.05,established/near existing cluster
PMID: 39486816,Health effects of selected environmental Exposomes Across the Life courSe in Indian populations using longitudinal cohort studies: GEOHealth HEALS Study protocol.,2024,0.95,0.05,established/near existing cluster
PMID: 39488279,Prenatal exposure to synthetic chemicals in relation to HPA axis activity: A systematic review of the epidemiological literature.,2024,0.95,0.05,established/near existing cluster
PMID: 39480801,Exposure to air pollutants and subclinical carotid atherosclerosis measured by magnetic resonance imaging: A cross-sectional analysis.,2024,0.95,0.05,established/near existing cluster
PMID: 39486676,"Associations of exposure to outdoor PM and NO during pregnancy with childhood asthma, rhinitis, and eczema in a predominantly rural French mother-child cohort. 2.5 2",2024,0.95,0.05,established/near existing cluster
PMID: 39479259,Clearing the Air to Address Pollution's Cardiovascular Health Crisis.,2024,0.95,0.05,established/near existing cluster
PMID: 39478743,Major air pollution and climate policies in NYC and trends in NYC air quality 1998-2021.,2024,0.95,0.05,established/near existing cluster
PMID: 39478735,Saharan dust and respiratory health: Understanding the link between airborne particulate matter and chronic lung diseases (Review).,2024,0.7143,0.2857,established/near existing cluster
PMID: 39478594,Prenatal exposure to air pollution during the early and middle stages of pregnancy is associated with adverse neurodevelopmental outcomes at ages 1 to 3 years.,2024,0.95,0.05,established/near existing cluster
PMID: 39476695,Wildfire-sourced fine particulate matter and preterm birth risks in Brazil: A nationwide population-based cohort study.,2024,0.95,0.05,established/near existing cluster
PMID: 39476594,Personal care product use and per- and polyfluoroalkyl substances in pregnant and lactating people in the Maternal-Infant Research on Environmental Chemicals study.,2024,0.95,0.05,established/near existing cluster
PMID: 39474285,Association between Long-Term Exposure to PM Inorganic Chemical Compositions and Cardiopulmonary Mortality: A 22-Year Cohort Study in Northern China. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39474144,Chronic Real-Ambient PM Exposure Exacerbates Cardiovascular Risk via Amplifying Liver Injury in Mice Fed with a High-Fat and High-Cholesterol Diet. 2.5,2024,0.95,0.05,established/near existing cluster
PMID: 39469971,Birth Cohort Studies of Long-Term Exposure to Ambient Air Pollution in Early Life and Development of Asthma in Children and Adolescents from Denmark.,2024,0.95,0.05,established/near existing cluster
PMID: 39468673,Challenges posed by climate hazards to cardiovascular health and cardiac intensive care: implications for mitigation and adaptation.,2024,0.95,0.05,established/near existing cluster
