id,cohort_name,population,sample_size,geographic_region,environmental_exposures,biospecimens,health_outcomes,data_access,linked_publications,source_title,evidence_sentence,confidence,review_status,reviewer_notes
cohort-0072,ECHO Cohort,children/mothers,876,not specified,PFAS,serum,birth weight/fetal growth; major adverse kidney events,not specified,PMID: 35436721,Prenatal PFAS and psychosocial stress exposures in relation to fetal growth in two pregnancy cohorts: Applying environmental mixture methods to chemical and non-chemical stressors,"Pregnant participants were enrolled in the Chemicals in Our Bodies cohort and Illinois Kids Development Study, which together make up the ECHO.CA.IL cohort.",medium,pending,
cohort-0073,ECHO Cohort,children/mothers,50 patients,not specified,particulate matter; lead,not specified,cardiovascular; hypertension,not specified,PMID: 35302115,The impact of chronic exposure to air pollution on electrocardiographic parameters,"After considering the exclusion criteria, 100 consecutive patients of the cardiology outpatient clinic were enrolled in the study, including 50 patients living for ≥10 years in Warsaw districts with the lowest average concentrations of PM (group I) and 50 living in the districts with the highest recorded exposure (group II).",medium,pending,
cohort-0074,NHANES,U.S. general population,not reported,not specified,PFAS,serum; blood,immune/inflammation,not specified,PMID: 35288850,The relationship between multiple perfluoroalkyl substances and cardiorespiratory fitness in male adolescents,We used cross-sectional data from 491 teenagers (aged 13-19 years) from the 2003-2004 National Health and Nutrition Examination Survey (NHANES) and examined the association between mixed PFAS exposure and CRF via weighted quantile sum (WQS) regression.,low,pending,
cohort-0075,Framingham,adults/families,2428 participants,United States,PM2.5; ozone (O3),not specified,cardiovascular,not specified,PMID: 33870015,Ambient air pollution exposure and radiographic pulmonary vascular volumes,"Among 2428 Framingham Heart Study participants who underwent chest computed tomography (CT) between 2008 and 2011, pulmonary vascular volumes were calculated by image analysis, including the total vascular volume and small vessel volume (cross-sectional area <5 mm; BV5 defined as small vessel volume).",medium,pending,
cohort-0076,Children's Health Study,children,70 participants,not specified,nitrogen dioxide (NO2); ozone (O3); particulate matter,not specified,cardiovascular,not specified,PMID: 33853624,Childhood traffic-related air pollution and adverse changes in subclinical atherosclerosis measures from childhood to adulthood,"In a pilot study of 70 participants from the Southern California Children's Health Study, we investigated CIMT progression from childhood to adulthood.",medium,pending,
cohort-0077,MESA,adults,"1,207",not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 33818294,Epigenome-wide analysis of long-term air pollution exposure and DNA methylation in monocytes: results from the Multi-Ethnic Study of Atherosclerosis,We conducted an epigenome-wide study of DNA methylation in CD14+ monocytes and long-term ambient air pollution exposure in adults participating in the Multi-Ethnic Study of Atherosclerosis (MESA).,medium,pending,
cohort-0078,Multi-Ethnic Study of Atherosclerosis,adults,"1,207",not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 33818294,Epigenome-wide analysis of long-term air pollution exposure and DNA methylation in monocytes: results from the Multi-Ethnic Study of Atherosclerosis,We conducted an epigenome-wide study of DNA methylation in CD14+ monocytes and long-term ambient air pollution exposure in adults participating in the Multi-Ethnic Study of Atherosclerosis (MESA).,medium,pending,
cohort-0079,MESA,adults,not reported,not specified,PM2.5; nitrogen dioxide (NO2); ozone (O3),plasma; blood,cardiovascular,not specified,PMID: 33765506,Short-term exposure to air pollution and biomarkers of cardiovascular effect: A repeated measures study,"Daily PM, NO2, O and SO zero to seven days prior to blood draw were estimated from central monitors in six MESA regions, pre-adjusted using site-specific splines of meteorology and temporal trends, and an indicator for day of the week.",low,pending,
cohort-0080,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5; nitrogen dioxide (NO2); ozone (O3),plasma; blood,cardiovascular,not specified,PMID: 33765506,Short-term exposure to air pollution and biomarkers of cardiovascular effect: A repeated measures study,"The results showed that higher short-term concentrations of PM, but not other pollutants, were associated with increased sLOX-1 analyzed both as a continuous outcome (percent change per interquartile increase: 16.36%, 95%CI: 0.1-35.26%) and dichotomized at the median (odds ratio per interquartile increase: 1.21, 95%CI: 1.01-1.44).",low,pending,
cohort-0081,ECHO Cohort,mothers/children,1469 Children,not specified,PM2.5,not specified,asthma,not specified,PMID: 33709049,Maternal exposure to PM during pregnancy and asthma risk in early childhood: consideration of phases of fetal lung development.,This study included mother-child dyads from two pregnancy cohorts-CANDLE and TIDES-within the ECHO-PATHWAYS consortium (births in 2007-2013).,medium,pending,
cohort-0082,ECHO Cohort,children/mothers,not reported,not specified,PFAS; PFOS,serum,neurodevelopment; birth weight; preterm birth; cognition,not specified,PMID: 33467168,"Associations of Maternal Stress, Prenatal Exposure to Per- and Polyfluoroalkyl Substances (PFAS), and Demographic Risk Factors with Birth Outcomes and Offspring Neurodevelopment: An Overview of the ECHO.CA.IL Prospective Birth Cohorts","ECHO.CA.IL is composed of two cohorts, Chemicals in Our Bodies (CIOB; = 822 pregnant women and = 286 infants) and Illinois Kids Development Study (IKIDS; = 565 mother-infant pairs), which recruit pregnant women from San Francisco, CA and Urbana-Champaign, IL, respectively.",low,pending,
cohort-0083,Nurses' Health Study,adults/women,"104,990 participants",United States,PM2.5,not specified,cardiovascular; mortality,not specified,PMID: 33356515,"Interaction between Long-Term Exposure to Fine Particulate Matter and Physical Activity, and Risk of Cardiovascular Disease and Overall Mortality in U.S. Women","We followed 104,990 female participants of the U.S.-based prospective Nurses' Health Study from 1988 to 2008.",medium,pending,
cohort-0084,NHANES,U.S. general population,not reported,not specified,PFAS; PFOA; PFOS,serum,not extracted,not specified,PMID: 33186575,"Serum per- and polyfluoroalkyl substance (PFAS) concentrations and predictors of exposure among pregnant African American women in the Atlanta area, Georgia","When compared to National Health and Nutrition Examination Survey (NHANES) participants matching sex, race, and age with this study, our results showed similar concentrations of most PFAS, but higher concentrations of PFHxS (GM 0.99 ng/mL in this study; 0.63 and 0.4 ng/mL in NHANES, 2014-2015 and 2016-2017 cycles).",low,pending,
cohort-0085,ECHO Cohort,children/mothers,not reported,not specified,air pollution,not specified,autism spectrum disorder; mortality; cognition,not specified,PMID: 33098817,Prenatal air pollution exposure and neurodevelopment: A review and blueprint for a harmonized approach within ECHO,"As >90% of the ECHO cohorts have collected a prenatal or infancy address, application of advanced geographic information systems-based models for common air pollutant exposures may be ideal to address limitations of published research..",low,pending,
cohort-0086,NHANES,U.S. general population,607,not specified,PFAS; PFOA; PFOS,serum,asthma; respiratory; immune,not specified,PMID: 32485600,PFAS (per- and polyfluoroalkyl substances) and asthma in young children: NHANES 2013-2014,"Controlling for covariates, we estimated odds ratios for asthma per standard deviation increase in ln-transformed serum PFAS concentrations (n = 607).",medium,pending,
cohort-0087,Nurses' Health Study,adults/women,3585 women,not specified,PM2.5; PM10,not specified,pregnancy outcomes,not specified,PMID: 31385588,Air pollution exposure and risk of spontaneous abortion in the Nurses' Health Study II,"STUDY DESIGN, SIZE, DURATION: Our prospective cohort study included 19 309 women in the Nurses' Health Study II who contributed a total of 35 025 pregnancies between 1990 and 2008.",medium,pending,
cohort-0088,Children's Health Study,children,4140 children,not specified,PM2.5; PM10; nitrogen dioxide (NO2); ozone (O3),not specified,asthma,not specified,PMID: 31112259,"Association of Changes in Air Quality With Incident Asthma in Children in California, 1993-2014",A multilevel longitudinal cohort drawn from 3 waves of the Southern California Children's Health Study over a period of air pollution decline.,medium,pending,
cohort-0089,MESA,adults,not reported,not specified,black carbon; particulate matter,urine,cardiovascular,not specified,PMID: 31095432,The Association between Long-Term Air Pollution and Urinary Catecholamines: Evidence from the Multi-Ethnic Study of Atherosclerosis,"We used data from the Multi-Ethnic Study of Atherosclerosis (MESA) and two of its ancillary studies, the MESA Air Pollution Study and the MESA Stress Study, to provide exposure and outcome data.",low,pending,
cohort-0090,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,black carbon; particulate matter,urine,cardiovascular,not specified,PMID: 31095432,The Association between Long-Term Air Pollution and Urinary Catecholamines: Evidence from the Multi-Ethnic Study of Atherosclerosis,"We used data from the Multi-Ethnic Study of Atherosclerosis (MESA) and two of its ancillary studies, the MESA Air Pollution Study and the MESA Stress Study, to provide exposure and outcome data.",low,pending,
cohort-0091,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 30854505,Pollutant composition modification of the effect of air pollution on progression of coronary artery calcium: the Multi-Ethnic Study of Atherosclerosis,We predicted cluster membership for 1005 participants in the Multi-Ethnic Study of Atherosclerosis and Air Pollution with follow-up between 2000 and 2012.,low,pending,
cohort-0092,Framingham,adults/families,3820 participants,not specified,PM2.5; black carbon; ozone (O3),not specified,cardiovascular; immune/inflammation,not specified,PMID: 30654247,Short-term exposure to ambient air pollution and circulating biomarkers of endothelial cell activation: The Framingham Heart Study,"We included 3820 non-current smoking participants (mean age 56 years, 54% women) from the Framingham Offspring cohort examinations 7 (1998-2001) and 8 (2005-2008), and Third Generation cohort examination 1 (2002-2005), who lived within 50 km of a central monitoring station.",medium,pending,
cohort-0093,Children's Health Study,children,2050 Children,not specified,PM2.5; PM10; nitrogen dioxide (NO2); ozone (O3),blood,birth weight/fetal growth; thyroid,not specified,PMID: 30646156,Association of Prenatal Exposure to Ambient and Traffic-Related Air Pollution With Newborn Thyroid Function: Findings From the Children's Health Study,This cohort study used data from 2050 participants in the Children's Health Study.,medium,pending,
cohort-0094,Framingham,adults/families,3996 participants,United States,PM2.5; black carbon,not specified,immune/inflammation; diabetes,not specified,PMID: 30376999,Recent exposure to particle radioactivity and biomarkers of oxidative stress and inflammation: The Framingham Heart Study,We included 3996 participants who were not current smokers and lived within 50 km from our central air pollution monitoring station.,medium,pending,
cohort-0095,Framingham,adults/families,5842 participants,not specified,black carbon; ozone (O3),not specified,maternal blood pressure,not specified,PMID: 30205320,Long- and short-term air pollution exposure and measures of arterial stiffness in the Framingham Heart Study,"We examined 5842 participants (mean age 51 ± 16, 54% women).",medium,pending,
cohort-0096,MESA,adults,not reported,not specified,PM2.5; ozone (O3); heat/temperature,blood,cardiovascular; maternal blood pressure,not specified,PMID: 30113342,Vulnerability to the Cardiovascular Effects of Ambient Heat in Six US Cities: Results from the Multi-Ethnic Study of Atherosclerosis (MESA),Health and behavioral characteristics were obtained repeatedly on participants of the Multi-Ethnic Study of Atherosclerosis in six US sites (2000-2010).,low,pending,
cohort-0097,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5; ozone (O3); heat/temperature,blood,cardiovascular; maternal blood pressure,not specified,PMID: 30113342,Vulnerability to the Cardiovascular Effects of Ambient Heat in Six US Cities: Results from the Multi-Ethnic Study of Atherosclerosis (MESA),Health and behavioral characteristics were obtained repeatedly on participants of the Multi-Ethnic Study of Atherosclerosis in six US sites (2000-2010).,low,pending,
cohort-0098,MESA,adults,6253 participants,not specified,particulate matter,not specified,cardiovascular,not specified,PMID: 29268751,Exposure to ambient air pollution and calcification of the mitral annulus and aortic valve: the multi-ethnic study of atherosclerosis (MESA),We studied 6253 MESA participants aged 45-84 years who underwent two cardiac CT scans 2.5 years apart to quantify aortic valve calcium (AVC) and mitral annular calcium (MAC).,medium,pending,
cohort-0099,Multi-Ethnic Study of Atherosclerosis,adults,6253 participants,not specified,particulate matter,not specified,cardiovascular,not specified,PMID: 29268751,Exposure to ambient air pollution and calcification of the mitral annulus and aortic valve: the multi-ethnic study of atherosclerosis (MESA),We studied 6253 MESA participants aged 45-84 years who underwent two cardiac CT scans 2.5 years apart to quantify aortic valve calcium (AVC) and mitral annular calcium (MAC).,medium,pending,
cohort-0100,NHANES,U.S. general population,7134 participants,United States,PM2.5; ozone (O3); heat/temperature,not specified,cardiovascular,not specified,PMID: 29223110,Systemic inflammatory markers associated with cardiovascular disease and acute and chronic exposure to fine particulate matter air pollution (PM) among US NHANES adults with metabolic syndrome.,A cross sectional analysis of adult National Health and Nutrition Examination Survey (NHANES) participants (2000-2008) was carried out with linkage of CDC WONDER meteorological data and downscaler modeled USEPA air pollution data for census tracts in the continental United States.,medium,pending,
cohort-0101,Children's Health Study,children,940 children,not specified,PM2.5,not specified,asthma; immune/inflammation,not specified,PMID: 28821285,Genetic and epigenetic susceptibility of airway inflammation to PM in school children: new insights from quantile regression.,The study included 940 school children in the southern California Children's Health Study who provided concurrent buccal samples and FeNO measurements.,medium,pending,
cohort-0102,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,particulate matter; lead,not specified,cardiovascular; respiratory,not specified,PMID: 28760719,Ambient Coarse Particulate Matter and the Right Ventricle: The Multi-Ethnic Study of Atherosclerosis,"We used baseline cardiac magnetic resonance images from 1,490 participants (45-84 y old) from the Multi-Ethnic Study of Atherosclerosis and assigned 5-y residential concentrations of PM mass, copper, zinc, phosphorus, silicon, and endotoxin, using land-use regression models.",low,pending,
cohort-0103,Framingham,adults/families,3996 participants,not specified,black carbon; ozone (O3); particulate matter,not specified,immune/inflammation,not specified,PMID: 28751572,Short-Term Exposure to Ambient Air Pollution and Biomarkers of Systemic Inflammation: The Framingham Heart Study,"We included 3996 noncurrent smoking participants (mean age, 53.6 years; 54% women) who lived within 50 km from a central air pollution monitoring site in Boston, MA, and calculated the 1- to 7-day moving averages of fine particulate matter (diameter<2.5 µm), black carbon, sulfate, nitrogen oxides, and ozone before the examination visits.",medium,pending,
cohort-0104,Framingham,adults/families,3506 participants,not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 28302634,"Residential proximity to major roads, exposure to fine particulate matter and aortic calcium: the Framingham Heart Study, a cohort study",Framingham Offspring and Third Generation participants residing in the Northeastern USA.,medium,pending,
cohort-0105,MESA,adults,"1,207",not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 27903268,Long-term outdoor air pollution and DNA methylation in circulating monocytes: results from the Multi-Ethnic Study of Atherosclerosis (MESA),"One-year average ambient fine particulate matter (PM2.5) and oxides of nitrogen (NO) concentrations were predicted at participants' (n = 1,207) addresses using spatiotemporal models.",medium,pending,
cohort-0106,Multi-Ethnic Study of Atherosclerosis,adults,"1,207",not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 27903268,Long-term outdoor air pollution and DNA methylation in circulating monocytes: results from the Multi-Ethnic Study of Atherosclerosis (MESA),"One-year average ambient fine particulate matter (PM2.5) and oxides of nitrogen (NO) concentrations were predicted at participants' (n = 1,207) addresses using spatiotemporal models.",medium,pending,
cohort-0107,Framingham,adults/families,3399 participants,not specified,particulate matter,not specified,cardiovascular,not specified,PMID: 27312220,"Residential Proximity to Major Roads, Exposure to Fine Particulate Matter, and Coronary Artery Calcium: The Framingham Heart Study",We measured CAC ≤2 times from 2002 to 2005 and 2008 to 2011 among Framingham Offspring or Third-Generation Cohort participants.,medium,pending,
cohort-0108,Nurses' Health Study,adults/women,not reported,not specified,particulate matter,not specified,asthma,not specified,PMID: 27288040,Particulate matter exposures and adult-onset asthma and COPD in the Nurses' Health Study,Particulate matter exposures and adult-onset asthma and COPD in the Nurses' Health Study,low,pending,
cohort-0109,MESA,adults,not reported,not specified,PM2.5; black carbon,not specified,cardiovascular,not specified,PMID: 27233746,Association between air pollution and coronary artery calcification within six metropolitan areas in the USA (the Multi-Ethnic Study of Atherosclerosis and Air Pollution): a longitudinal cohort study,"In this prospective 10-year cohort study, we repeatedly measured coronary artery calcium by CT in 6795 participants aged 45-84 years enrolled in the Multi-Ethnic Study of Atherosclerosis and Air Pollution (MESA Air) in six metropolitan areas in the USA.",low,pending,
cohort-0110,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5; black carbon,not specified,cardiovascular,not specified,PMID: 27233746,Association between air pollution and coronary artery calcification within six metropolitan areas in the USA (the Multi-Ethnic Study of Atherosclerosis and Air Pollution): a longitudinal cohort study,"In this prospective 10-year cohort study, we repeatedly measured coronary artery calcium by CT in 6795 participants aged 45-84 years enrolled in the Multi-Ethnic Study of Atherosclerosis and Air Pollution (MESA Air) in six metropolitan areas in the USA.",low,pending,
cohort-0111,ECHO Cohort,children/mothers,6,not specified,PM2.5,not specified,cardiovascular,not specified,PMID: 27187431,Effects of Fine Particulate Matter (PM2.5) on Systemic Oxidative Stress and Cardiac Function in ApoE(-/-) Mice,"ApoE(-/-) and C57BL/6 mice were randomly categorized into four groups, respectively (n = 6): one control group, three groups exposed to PM2.5 alone at low-, mid-, and high-dose (3, 10, or 30 mg/kg b.w.).",medium,pending,
cohort-0112,Framingham,adults/families,not reported,not specified,PM2.5; black carbon; ozone (O3),urine; blood,cardiovascular; diabetes,not specified,PMID: 27126478,Short-Term Exposure to Air Pollution and Biomarkers of Oxidative Stress: The Framingham Heart Study,Two thousand thirty-five Framingham Offspring Cohort participants living within 50 km of the Harvard Boston Supersite who were not current smokers were included.,low,pending,
cohort-0113,Multi-Ethnic Study of Atherosclerosis,adults,not reported,United States,PM2.5,not specified,cardiovascular,not specified,PMID: 26859533,Particulate Matter Exposure and Cardiopulmonary Differences in the Multi-Ethnic Study of Atherosclerosis,The Multi-Ethnic Study of Atherosclerosis performed cardiac magnetic resonance (CMR) imaging among participants 45-84 years old without clinical cardiovascular disease in 2000-2002 in six U.S.,low,pending,
cohort-0114,NHANES,U.S. general population,not reported,United States,PM2.5; PM10; ozone (O3); heat/temperature,blood,cardiovascular; immune/inflammation,not specified,PMID: 26725170,Association of exposure to particulate matter (PM2.5) air pollution and biomarkers of cardiovascular disease risk in adult NHANES participants (2001-2008),We examined the association of ambient PM2.5 exposure and inflammatory markers in adult NHANES participants for cycles 2001-2008..,low,pending,
cohort-0115,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5; nitrogen dioxide (NO2),not specified,cardiovascular,not specified,PMID: 26618771,"Air Pollution, Cardiovascular Outcomes, and Social Disadvantage: The Multi-ethnic Study of Atherosclerosis",We used cardiac magnetic resonance imaging data from the Multi-Ethnic Study of Atherosclerosis to assess left-ventricular mass index (LVMI) and left-ventricular ejection fraction (LVEF).,low,pending,
cohort-0116,Nurses' Health Study,adults/women,114,not specified,PM2.5; PM10,not specified,cardiovascular; mortality; diabetes,not specified,PMID: 26607712,Effect Modification of Long-Term Air Pollution Exposures and the Risk of Incident Cardiovascular Disease in US Women,"We assessed the associations of long-term particulate matter (PM) exposures with incident CVD in a nationwide cohort of 114 537 women in the Nurses' Health Study, and performed analyses to identify subpopulations at the greatest risk.",medium,pending,
cohort-0117,NHANES,U.S. general population,not reported,not specified,PM10; particulate matter,serum; blood,cardiovascular; maternal blood pressure,not specified,PMID: 26605815,Particulate Air Pollution and Clinical Cardiovascular Disease Risk Factors,"We examined the relationship of PM with levels of circulating lipids and blood pressure in the Third National Health and Nutrition Examination Survey (NHANES III), a large nationally representative US survey..",low,pending,
cohort-0118,Framingham,adults/families,not reported,not specified,PM2.5,not specified,not extracted,not specified,PMID: 26562062,The Impact of Multipollutant Clusters on the Association Between Fine Particulate Air Pollution and Microvascular Function,Outcome variables were two measures of microvascular function in the fingertip in the Framingham Offspring and Third Generation cohorts from 2003 to 2008..,low,pending,
cohort-0119,MESA,adults,not reported,not specified,PM2.5,not specified,not extracted,not specified,PMID: 26142402,Ambient air pollution and racial/ethnic differences in carotid intima-media thickness in the Multi-Ethnic Study of Atherosclerosis (MESA),We estimated the influence of ambient air pollution exposure to ethnic differences in common carotid intima-media thickness (IMT)..,low,pending,
cohort-0120,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5,not specified,not extracted,not specified,PMID: 26142402,Ambient air pollution and racial/ethnic differences in carotid intima-media thickness in the Multi-Ethnic Study of Atherosclerosis (MESA),We estimated the influence of ambient air pollution exposure to ethnic differences in common carotid intima-media thickness (IMT)..,low,pending,
cohort-0121,Framingham,adults/families,not reported,not specified,PM2.5; PM10,blood,cardiovascular; diabetes; maternal blood pressure,not specified,PMID: 25863505,Framingham risk score modifies the effect of PM10 on heart rate variability,"We investigated the associations between personal exposures to PM with aerodynamic diameter of ≤10μm (PM10) and ≤2.5μm (PM2.5) and concurrent HRV, and whether the effect of particulate matter on HRV was modified by Framingham risk score (FRS) in healthy subjects with different particulate matter exposure levels.",low,pending,
cohort-0122,Sister Study,women,"43,629 women",United States,PM2.5; nitrogen dioxide (NO2),blood,cardiovascular; mortality; cancer; maternal blood pressure,not specified,PMID: 25748169,Long-Term Air Pollution Exposure and Blood Pressure in the Sister Study,"This analysis included 43,629 women 35-76 years of age, enrolled 2003-2009, who had a sister with breast cancer.",medium,pending,
cohort-0123,MESA,adults,not reported,not specified,PM2.5; black carbon; nitrogen dioxide (NO2),serum; blood,cardiovascular; immune/inflammation,not specified,PMID: 25710246,"Long-term exposure to air pollution and markers of inflammation, coagulation, and endothelial activation: a repeat-measures analysis in the Multi-Ethnic Study of Atherosclerosis (MESA)","We studied participants from the Multi-Ethnic Study of Atherosclerosis from 2000 to 2012 with repeat measures of serum C-reactive protein (CRP), interleukin-6 (IL-6), fibrinogen, D-dimer, soluble E-selectin, and soluble Intercellular Adhesion Molecule-1.",low,pending,
cohort-0124,Multi-Ethnic Study of Atherosclerosis,adults,not reported,not specified,PM2.5; black carbon; nitrogen dioxide (NO2),serum; blood,cardiovascular; immune/inflammation,not specified,PMID: 25710246,"Long-term exposure to air pollution and markers of inflammation, coagulation, and endothelial activation: a repeat-measures analysis in the Multi-Ethnic Study of Atherosclerosis (MESA)","We studied participants from the Multi-Ethnic Study of Atherosclerosis from 2000 to 2012 with repeat measures of serum C-reactive protein (CRP), interleukin-6 (IL-6), fibrinogen, D-dimer, soluble E-selectin, and soluble Intercellular Adhesion Molecule-1.",low,pending,
cohort-0125,Nurses' Health Study,adults/women,245,United States,PM2.5; PM10,not specified,autism spectrum disorder,not specified,PMID: 25522338,"Autism spectrum disorder and particulate matter air pollution before, during, and after pregnancy: a nested case-control analysis within the Nurses' Health Study II Cohort","We conducted a nested case-control study of participants in the Nurses' Health Study II (NHS II), a prospective cohort of 116,430 U.S.",medium,pending,
