reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
12744,,10.1016/j.ecoinf.2024.102596,The relationship between snow disasters and the human well-being of farmers and herders in the Dadu River Basin,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
2398,39229334,10.1016/j.lanwpc.2024.101168,"The risk of hospitalization associated with hot nights and excess nighttime heat in a subtropical metropolis: a time-series study in Hong Kong, 2000-2019",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.6,0.6,False,,Exposure L2: Extreme Heat/Heat | Health Impact L1: Medical Visit | Geographic Feature: Urban | Model Type: Exposure Modeling,Exposure L1: Air Pollution | Health Impact L1: Cancer | Health Impact L1: Morbidity/Mortality | Geographic Feature: Tropical,,4,,
5073,38733510,10.1007/s11882-024-01147-9,The role of the environment in allergic skin disease,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.375,0.428571,False,,Reference Type: Review Article | Exposure L1: Solar Radiation | Exposure L1: Temperature | Exposure L2: Allergens | Exposure L2: Extreme Heat/Heat,Reference Type: Research Article | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,,2,,
21473,,,The public health paradox of wildfire smoke,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | No identity-matched source record could be recovered from the SMI search result.
5497,38347450,10.1186/s12888-024-05568-8,The perceived impact of climate change on mental health and suicidality in Kenyan high school students,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.666667,0.705882,False,,Exposure L1: General Exposure | Health Impact L1: Injury | Data Resource Type L1: Survey,Reference Type: Research Article | Geographic Feature: Built Environment,,1,,
24362,38467706,10.1038/s41598-024-56641-x,"The relationship between earthquake risk perceptions, religious orientation, spiritual well-being in individuals with and without earthquake experience: aÂ cross-sectional study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.428571,0.545455,False,,Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Educator/Student | Special Topic L2: Low Socioeconomic Status | Special Topic L2: Sex,Geography L1: Global or Unspecified Location | Special Topic L2: General Public/Unspecified,,5,,
12518,,10.1016/j.uclim.2024.102104,"The potential burden from urbanisation on heat-related mortality in Sao Paulo, Brazil",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
8748,38934912,10.1037/fam0001249,The mutual influence of parent-child maladaptive emotion regulation on posttraumatic stress following flood exposure,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.538462,0.666667,False,,"Health Impact L3: Post Traumatic Stress Disorder | Geography L1: United States | Data Resource Type L1: Survey | Model Type: Other Model Type, Specify | Special Topic L1: Communication | Special Topic L2: Other Study Population - Specify",Geography L1: Global or Unspecified Location,,1,,
5483,39182122,10.1186/s40359-024-01942-z,The moderating effect of religiosity between climate change anxiety and death anxiety among a sample of Lebanese adults,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.25,0.142857,0.181818,False,,Exposure L1: General Exposure | Health Impact L2: Stress Disorder | Health Impact L3: Ecoanxiety | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Survey,Reference Type: Research Article | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,1,,
3993,38933184,10.1016/j.fmre.2023.05.019,"The mediatory role of water quality on the association between extreme precipitation events and infectious diarrhea in the Yangtze River Basin, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.714286,0.625,0.666667,False,,Exposure L2: Marine/Freshwater Pathogen | Health Impact L1: Infectious Disease | Health Impact L2: Waterborne Disease,Health Impact L1: General Health Impact | Geographic Feature: Freshwater,,1,,
16455,,10.3389/frwa.2024.1359196,The presence of ampicillin-resistant coliforms in urban floodwaters of a coastal city in the southeastern United States,not_found,False,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25077,38768037,10.1080/07481187.2024.2355240,"The mediating role of self-efficacy, social support, and hope in the relation between mental health and resilience among 2023 TÃ¼rkiye earthquake survivors",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.714286,0.555556,0.625,False,,Health Impact L2: Stress Disorder | Geography L1: Non-United States | Geography L2: Asia | Special Topic L1: Intervention,Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,1,,
12688,,10.1007/s10708-024-11066-x,The need for transboundary natural resource management and adaptation for environmental sustainability and human well-being in the Ethiopia-Kenya borderland,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
9903,38895038,10.3389/fpsyt.2024.1372971,The lived experiences and perceptions of middle-aged adults in Dominica who have survived severe storms-a qualitative exploration,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.538462,0.4375,0.482759,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Geographic Feature: Ocean/Coastal | Data Resource Type L1: Survey | Special Topic L1: Population Displacement/Forced Migration | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: General Population,Health Impact L1: General Health Impact | Geographic Feature: Island | Special Topic L1: Communication | Special Topic L2: Early Warning System | Special Topic L2: Elderly | Special Topic L2: General Public/Unspecified,,1,,
5979,37885124,10.1002/ajhb.24006,The now and future of human biology at the extremes: An introduction to the special issue,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.25,0.25,0.25,False,,Reference Type: Review Article | Exposure L1: General Exposure | Health Impact L1: General Health Impact,"Reference Type: Research Article | Exposure L1: Other Exposure, Specify | Exposure L1: Temperature",,3,,
24422,39264677,10.1037/tra0001789,The latent transition of posttraumatic stress disorder and growth among adolescents surviving Jiuzhaigou earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.727273,0.761905,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Survey,Health Impact L1: Injury | Geography L1: Global or Unspecified Location,,1,,
24648,39153743,10.1093/pubmed/fdae214,The limits of community-driven mental health interventions: integrating professional care for earthquake survivors,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.833333,1.0,0.909091,False,,,Reference Type: Research Article,,1,,
13801,,10.1038/s41893-024-01294-x,The overlooked health impacts of extreme rainfall exposure in 30 East Asian cities,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24264,39314232,10.1016/j.toxrep.2024.101730,"The level, source, and health outcome of PM(2.5) exposure in Southwest Iran",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.5,0.555556,False,,Exposure L2: Dust | Health Impact L1: Morbidity/Mortality | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Dataset,Health Impact L2: Stroke | Geography L1: Global or Unspecified Location | Geographic Feature: Desert,,1,,
1464,38306403,10.1371/journal.pntd.0011937,"The interplay between temperature, Trypanosoma cruzi parasite load, and nutrition: Their effects on the development and life-cycle of the Chagas disease vector Rhodnius prolixus",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,1.0,0.857143,False,,,Health Impact L1: Morbidity/Mortality | Geographic Feature: Tropical,,1,,
3517,39453518,10.1007/s00484-024-02811-5,The interactive effect of extreme weather events and PM(2.5) on respiratory health among the elderly: a case-crossover study in a high-altitude city,identifier_rescue,False,True,True,True,pubmed_pmid,True,title_abstract,0.9,0.6,0.72,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Mountain | Special Topic L2: Sex,Geography L1: Global or Unspecified Location,,2,,
5327,39258258,10.1093/braincomms/fcae269,The influence of temperature and genomic variation on intracranial EEG measures in people with epilepsy,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.545455,0.631579,False,,Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Cohort | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Geography L1: Global or Unspecified Location | Geographic Feature: Island,,1,,
20134,,10.1016/j.uclim.2024.102089,The interaction of urban heat mitigation strategies-a case study in Beijing,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
7072,37094814,10.1111/risa.14151,The influence of risk awareness and government trust on risk perception and preparedness for natural hazards,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.4,0.5,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Exposure L2: Flood | Exposure L2: Tsunami | Data Resource Type L1: Survey | Special Topic L2: Policymaker,Reference Type: Research Article | Geographic Feature: Ocean/Coastal,,1,,
292,38225954,10.1016/j.ssmph.2023.101576,The influence of natural disasters and multiple natural disasters on self-harm and suicidal behaviour: findings from a nationally representative cohort study of Australian adolescents,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.846154,0.733333,0.785714,False,,Exposure L2: Wildfire | Geography L1: Non-United States | Geography L2: Australasia | Data Resource Type L1: Survey,Health Impact L2: Mood Disorder | Geography L1: Global or Unspecified Location,,1,,
15341,38306403,10.1371/journal.pntd.0011937,"The interplay between temperature, iTrypanosoma cruzi/i parasite load, and nutrition: Their effects on the development and life-cycle of the Chagas disease vector iRhodnius prolixus/i",title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.75,1.0,0.857143,False,,,Health Impact L1: Morbidity/Mortality | Geographic Feature: Tropical,,3,,
15443,,10.1007/s10453-024-09829-7,The influence of environmental pollution on the allergenic potential of grass pollen,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3448,39465413,10.1186/s12942-024-00381-8,The influence of malaria control interventions and climate variability on changes in the geographical distribution of parasite prevalence in Kenya between 2015 and 2020,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.727273,0.8,False,,Exposure L1: Precipitation | Data Resource Type L1: Cohort | Special Topic L1: Intervention,Geographic Feature: Desert,,1,,
2685,38055611,10.1093/pubmed/fdad215,The impacts of extreme temperature on mortality and emergency hospital admissions within East Sussex in comparison with pre-existing national trends,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.5,0.625,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Cold/Cold | Exposure L2: Heatwave | Special Topic L1: Intervention,Reference Type: Commentary/Opinion,,1,,
20486,,10.1007/s12144-024-06084-4,The influence of certainty and probability on emotional and behavioral reactions within weather anxiety,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25731,,10.1016/j.ijdrr.2024.104863,The impact of volcano eruption on mental health: A systematic review,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3803,38896416,10.25318/82-003-x202400600001-eng,"The impacts of extreme heat events on non-accidental, cardiovascular, and respiratory mortality: An analysis of 12 Canadian cities from 2000 to 2020",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Special Topic L1: Study Population | Special Topic L2: Elderly,,,1,,
21739,,10.1016/j.asieco.2024.101796,The long-term economic impact of water quality: Evidence from rural drinking water program in China,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
13305,39453518,10.1007/s00484-024-02811-5,The interactive effect of extreme weather events and PMsub2.5/sub on respiratory health among the elderly: a case-crossover study in a high-altitude city,title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.75,0.4,0.521739,False,,Exposure L1: Air Pollution | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Exposure L2: Interaction with Temperature | Exposure L2: Particulate Matter | Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Mountain,"Exposure L1: Other Exposure, Specify | Geography L1: Global or Unspecified Location",,5,,
4924,39418985,10.1016/j.ebiom.2024.105393,The impact of temperature on non-typhoidal Salmonella and Campylobacter infections: an updated systematic review and meta-analysis of epidemiological evidence,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.428571,0.6,0.5,False,,Health Impact L1: Infectious Disease | Health Impact L2: Foodborne Disease,Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Early Warning System | Special Topic L2: General Population,,1,,
24491,39421420,10.7717/peerj.18242,The impact of scabies in tent cities in KahramanmaraÅŸ after the Turkish earthquakes: oral pharmacologic treatment efficacy,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.333333,0.083333,0.133333,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: Infectious Disease | Health Impact L2: Vectorborne Disease | Geography L1: Non-United States | Geography L2: Europe | Geographic Feature: Built Environment | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Displaced Populations | Special Topic L2: Healthcare Access,Geography L1: Global or Unspecified Location | Geographic Feature: Urban,,1,,
15038,,10.1016/j.jeem.2024.102980,The impact of ozone pollution on mortality: Evidence from China,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
16470,,10.1007/s10113-024-02223-6,"The impact of temperature on increased airborne pollen and earlier onset of the pollen season in Trentino, Northern Italy",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
11295,38254123,10.1186/s12889-023-17279-y,"The impact of the 2021 flood on the outpatient care in the North Rhine region, Germany: a cross-sectional study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.454545,0.526316,False,,Health Impact L1: General Health Impact | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention | Special Topic L2: Health Professional,Exposure L1: Precipitation | Special Topic L1: Study Population | Special Topic L2: Elderly,,3,,
6012,38311978,10.1111/all.16041,The impact of outdoor pollution and extreme temperatures on asthma-related outcomes: A systematic review for the EAACI guidelines on environmental science for allergic diseases and asthma,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.545455,0.6,False,,Exposure L1: Temperature | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Special Topic L1: Intervention | Special Topic L2: Pre-existing Medical Condition,Exposure L2: Particulate Matter | Health Impact L1: Morbidity/Mortality | Special Topic L2: Workers,,1,,
15632,39418985,10.1016/j.ebiom.2024.105393,The impact of temperature on non-typhoidali Salmonella/i andi Campylobacter/i infections: an updated systematic review and meta-analysis of epidemiological evidence,identifier_rescue,False,True,True,True,pubmed_doi,True,title_abstract,0.428571,0.375,0.4,False,,Exposure L1: Food Quality | Exposure L2: Crop/Plant Pathogen | Exposure L2: Livestock/Game Pathogen | Health Impact L1: Infectious Disease | Health Impact L2: Foodborne Disease,Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Early Warning System | Special Topic L2: General Population,,6,,
9398,39097929,10.1111/ijd.17404,The impact of meteorological factors on the incidence of infantile atopic dermatitis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.7,0.777778,False,,Exposure L1: Seasonality | Geography L1: Non-United States | Geography L2: Europe,Geography L1: Global or Unspecified Location,,1,,
13096,,10.1002/pop4.412,The impact of natural disaster on multidimensional poverty of rural households in Vietnam: The regulating role of social assistance,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
507,38960184,10.1016/j.scitotenv.2024.174348,The impact of increasing ambient temperature on allergic rhinitis: A systematic review and meta-analysis of observational studies,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.375,0.545455,False,,Exposure L2: Extreme Heat/Heat | Health Impact L1: Respiratory Impact | Health Impact L2: Upper Respiratory Allergy | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,,,1,,
5702,38419263,10.1111/ajr.13094,The impact of extreme heat on older regional and rural Australians: A systematic review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.333333,0.434783,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Australasia | Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Indigenous People,Geography L1: Global or Unspecified Location | Special Topic L1: Communication | Special Topic L2: General Public/Unspecified,,1,,
2647,38796374,10.1016/j.jsams.2024.04.015,The impact of extreme heat on mass-gathering sporting events: Implications for Australia and other countries,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.9,0.75,0.818182,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Special Topic L1: Policy,Geographic Feature: Island,,1,,
4182,38962683,10.3389/fendo.2024.1429884,The impact of environmental factors and contaminants on thyroid function and disease from fetal to adult life: current evidence and future directions,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.545455,0.6,False,,Exposure L1: General Exposure | Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Chemical | Health Impact L1: Other Health Impact - Specify | Special Topic L2: Children,Health Impact L1: Infectious Disease | Health Impact L2: Airborne Disease | Special Topic L2: Elderly,,1,,
13638,,10.1016/j.buildenv.2024.111793,"The impact of local microclimates and Urban Greening Factor on schools' thermal conditions during summer: A study in Coventry, UK",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
4583,38135100,10.1016/j.envres.2023.117958,The impact of heat waves and cold spells on pneumonia risk: A nationwide study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.5,0.6,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Geographic Feature: Urban | Model Type: Exposure Modeling,Health Impact L1: Infectious Disease | Health Impact L2: General Infectious Disease,,3,,
24650,38702854,10.1093/pubmed/fdae059,The impact of earthquakes on women: assessing women's mental health in aftermath of the KahramanmaraÅŸ-centred earthquake in TÃ¼rkiye,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.6,0.6,False,,Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L2: Sex,Exposure L1: Human Conflict/Violence | Exposure L2: Interpersonal Violence | Geography L1: Global or Unspecified Location | Special Topic L2: Children,,1,,
25818,38760176,10.1093/pubmed/fdae075,"The impact of earthquakes on women: assessing women's mental health in aftermath of the KahramanmaraÅŸ-centred earthquake in TÃ¼rkiye (May 3, 10.1093/pubmed/fdae059, 2024)",title_found,True,False,True,True,pubmed_doi,True,title_only,0.833333,0.454545,0.588235,False,,Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Policy | Special Topic L1: Study Population | Special Topic L2: Sex,Geography L1: Global or Unspecified Location,,1,,
17660,,10.1007/s12144-024-06195-y,The impact of mortality salience on environmental concerns and diet intentions: the moderating role of political orientation and RWA,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
10181,38632594,10.1111/famp.12998,The impact of cultural stress on family functioning among Puerto Rican displaced families and the effect on mental health,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.5,0.64,False,,Exposure L1: Human Confict/Violence | Exposure L2: Human Conflict | Health Impact L2: Stress Disorder | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Population Displacement/Forced Migration | Special Topic L2: Displaced Populations | Special Topic L2: General Public/Unspecified,Geographic Feature: Island,,1,,
25765,,10.1080/00207411.2024.2328887,The impact of earthquake-related news on mental health: the case of a digital newspaper in TÃ¼rkiye in the post-earthquake period,title_found,True,False,False,False,unavailable,False,,,,,,,,,,6,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
12612,,10.1007/s11111-024-00458-3,The impact of early-life exposure to high temperatures on child development: evidence from China,title_found,True,False,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25288,37916952,10.1002/ajhb.24003,The impact of catastrophic events on the sex ratio at birth: A systematic review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.5,0.666667,False,Health Impact L2: Birth Outcome = Birth Outcomes,Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L1: Mental Health and Well-Being | Health Impact L2: Stress Disorder | Special Topic L1: Research Gap | Special Topic L2: Children | Special Topic L2: Sex,,,1,,
11282,38914979,10.1186/s12889-024-19119-z,"The impact of apparent temperature on the emergency visits for traumatic fractures in Hangzhou, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Exposure L2: Extreme Cold/Cold | Model Type: Exposure Modeling,,,1,,
24570,38640282,10.1097/md.0000000000037913,"The impact of creatine kinase and base excess on the clinical outcome of crush injuries sustained during the Kahramanmaras/Turkey earthquakes on February 6, 2023",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.571429,0.727273,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: Injury,,,1,,
24408,38405231,10.1016/j.puhip.2024.100479,The impact of earthquakes in Latin America on the continuity of HIV care: A retrospective observational cohort study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.666667,0.8,False,,Special Topic L1: Health Sector Influence | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Healthcare Access | Special Topic L2: Pre-existing Medical Condition,,,3,,
24891,39777000,10.1017/gmh.2024.90,"The impact of KahramanmaraÅŸ (2023) earthquake on adolescents: Exploring psychological impact, suicide possibility and future expectations",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.615385,0.727273,False,,Health Impact L2: Suicide Ideation | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Policy,Geography L1: Global or Unspecified Location,,1,,
8168,39548465,10.1186/s12944-024-02322-7,The human plasma lipidome response to exertional heat tolerance testing,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.666667,0.615385,False,,Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact,Special Topic L1: Study Population | Special Topic L2: Sex | Special Topic L2: Workers,,1,,
5423,39366706,10.1136/bmj-2024-079343,The impact of increasing temperatures due to climate change on infectious diseases,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.583333,1.0,0.736842,False,,,Reference Type: Research Article | Health Impact L1: Morbidity/Mortality | Health Impact L3: Mosquito-borne Disease | Special Topic L1: Intervention | Special Topic L2: Early Warning System,,1,,
24380,39627884,10.1186/s13049-024-01300-3,The impact of a dedicated checklist on the quality of onsite management of critically buried avalanche victims in cardiac arrest in a Swiss helicopter emergency medical service,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.272727,0.375,False,,Health Impact L1: Cardiovascular Impact | Health Impact L1: Injury | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Cold-Related Health Impact | Health Impact L2: Heart Attack/Myocardial Infarction | Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Policy,Geography L1: Global or Unspecified Location | Geographic Feature: Mountain,,2,,
435,39233083,10.1016/j.scitotenv.2024.176010,"The heat-mortality association in Jordan: Effect modification by greenness, population density and urbanization level",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.714286,0.5,0.588235,False,,Exposure L2: Extreme Heat/Heat | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geographic Feature: Urban | Model Type: Exposure Modeling,Special Topic L1: Intervention | Special Topic L2: Early Warning System,,1,,
19595,,10.1016/j.cliser.2024.100472,The heat and health in cities (H2C) project to support the prevention of extreme heat in cities,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
4555,38467359,10.1016/j.envres.2024.118668,The hidden threat of heavy metal leaching in urban runoff: Investigating the long-term consequences of land use changes on human health risk exposure,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.4,0.181818,0.25,False,,Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Chemical | Health Impact L1: Cancer | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Dataset | Model Type: Artificial Intelligence/Machine Learning | Model Type: Exposure Modeling | Special Topic L1: Policy,Exposure L1: Precipitation | Health Impact L1: General Health Impact | Geography L1: Global or Unspecified Location,,3,,
22092,,10.1007/s11069-023-06367-2,The geography of social vulnerability and wildfire occurrence (1984-2018) in the conterminous USA,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
9600,39111344,10.1016/j.meegid.2024.105654,The genetic diversity and evolution analysis of the Hainan melioidosis outbreak strains,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,1.0,0.933333,False,,,Geography L2: Australasia,,1,,
24818,38757471,10.1111/ijn.13261,The feasibility of a psychological first aid intervention as a supportive tactic for feelings of psychological distress and mental health recovery outcomes among earthquake survivors in Northern Syria,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.5,0.631579,False,,Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Survey | Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Displaced Populations,Health Impact L2: General Mental Health and Well-Being,,1,,
