id,reference_type,information_source,exposure_l1,exposure_l2,exposure_write_in,health_impact_l1,health_impact_l2,health_impact_l3,health_impact_write_in,geography_l1,geography_l2,geographic_location_detail,geographic_feature,geographic_feature_write_in,data_resource_type,data_resource_write_in,model_type,model_write_in,special_topic_l1,special_topic_l2,special_topic_write_in,structured_evidence_basis,structured_evidence_notes,evidence_sentence,citation,source_title,confidence,review_status,reviewer_notes
hew-0036,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Particulate Matter; Extreme Heat/Heat,Not Reported,Cardiovascular Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Geospatial Modeling,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"On days with elevated PM levels, patients with AF were associated with higher odds of AF-related or cardiovascular hospitalizations and emergency department visits, highlighting the need for targeted prevention strategies to protect vulnerable populations from the adverse effects of air pollution.",PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation,high,pending,
hew-0037,Review Article,"Abstract and Title, Only",Temperature,Extreme Heat/Heat,Not Reported,Reproductive Impact; Temperature-Related Health Impact,Heat-Related Health Impact,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island; Urban,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review Rising global temperatures and more frequent heat waves pose a growing threat to public health, particularly among older adults.",PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review,high,pending,
hew-0038,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort Prenatal air pollution exposure has been associated with impaired fetal growth.,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort,medium,pending,
hew-0039,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Not Reported,Not Reported,Cardiovascular Impact; Morbidity/Mortality; Respiratory Impact,Asthma,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Time-series models considered up to 3-day lag, adjusted for seasonal trends, day of week, holidays, and concurrent and delayed temperature.",PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City,medium,pending,
hew-0040,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Europe,France,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Personal PM was positively associated with TT4 (β = 2.3%; 95% confidence interval [CI] = 0.4%, 4.2%, per doubling of exposure) and FT4 (β = 1.9%; 95% CI = -0.3%, 4.2%).",PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women,high,pending,
hew-0041,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture.,low,pending,
hew-0042,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"We found a robust association between traffic-related PM and ACS onset, i.e., an increased risk of 2.39% (95% CI: 1.79-3.00%) for same-day (lag 0) PM per 10 μg/m increase.",PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related particulate matter exposure on Acute Coronary Syndrome Incidence in China.,medium,pending,
hew-0043,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Developmental Impact,Birth Outcomes,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"The placenta is critical for a healthy pregnancy, and evidence suggests adverse pregnancy outcomes associated with exposure to certain PFAS may arise from aberrant placental development and/or function.",PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency,medium,pending,
hew-0044,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Particulate Matter; Extreme Cold/Cold,Not Reported,Cardiovascular Impact,Hypertension/High Blood Pressure,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Apparent low temperature was significantly associated with increased risk of cardiovascular EACs, with delayed effects.",PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China.",high,pending,
hew-0045,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Stroke,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Generalized linear models with a quasi-Poisson distribution were used to estimate the excess risk (ER) associated with an interquartile range increase in exposure, with further analyses by cardiovascular disease (CVD) subtype, sex, and age, and additional adjustment for ozone (O3) and nitrogen dioxide (NO2).",PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China",high,pending,
hew-0046,Review Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,The American College of Sports Medicine (ACSM) provides recommendations for exertional heat illness risk assessment in different environmental conditions.,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis,low,pending,
hew-0047,Research Article,"Abstract and Title, Only",Temperature,Extreme Heat/Heat,Not Reported,Respiratory Impact,Asthma,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Urban,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In response, Philadelphia issues a ""Code-Red"" heat health warning when temperatures exceed 95°F for three consecutive days.",PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves,high,pending,
hew-0048,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Cardiovascular Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Molecular docking suggested that GenX can bind to the JAK2 catalytic region, and ruxolitinib was used as a positive-control reference compound to benchmark the predicted JAK2 binding site.",PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics,medium,pending,
hew-0049,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter; Wildfire Smoke,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,United States,Not Reported,USA,Forest; Grassland,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Overall, we found null associations between wildland fire smoke PM and maternal blood pressure, regardless of the lag period.",PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure.,high,pending,
hew-0050,Research Article,"Abstract and Title, Only",Air Pollution; Temperature,Particulate Matter; Extreme Heat/Heat,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Asia,Japan,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Heat (relative risk, 1.04 [95% CI, 1.02-1.06]; 99th versus 80th percentile); and PM (relative risk, 1.02 per 10 μg/m [95% CI, 1.01-1.03]) were independently associated with increased OHCA risk.",PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study,medium,pending,
hew-0051,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Here, we confirm that the endoplasmic reticulum stress (ERS)/thioredoxin-interacting protein (TXNIP)/nucleotide-binding oligomerization domain-like receptor protein 3 (NLRP3) signaling pathway is the mechanism of action in PM-induced cardiac fibrosis, which also plays a crucial role across multiple cell types implicated in this condition.",PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types.,medium,pending,
hew-0052,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,General Population,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"CONCLUSION AND RELEVANCE: Per the results of this systematic analysis of GBD 2023, a total of 88.7% (95% UI, 83.4%-92.5%) of IHD deaths were attributable to modifiable risk factors in the US in 2023, with high SBP, dietary risks, and high LDL-C being the greatest contributors.",PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023",high,pending,
hew-0053,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact; Morbidity/Mortality,Heart Attack/Myocardial Infarction,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Cohort,Not Reported,Artificial Intelligence/Machine learning,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Similar positive associations for EC, OC, and nitrate were observed for coronary heart disease mortality and AMI outcomes, whereas the health impacts of sulfate were weaker and less consistent across outcomes.",PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China.,high,pending,
hew-0054,Review Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Cardiovascular Impact,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review Per- and polyfluoroalkyl substances (PFAS) are persistent environmental contaminants increasingly associated with cardiovascular disease.,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review,medium,pending,
hew-0055,Research Article,"Abstract and Title, Only",Air Pollution,Not Reported,Not Reported,Morbidity/Mortality; Respiratory Impact,Asthma; Chronic Obstructive Pulmonary Disease (COPD),Not Reported,Not Reported,Non-United States,Europe,France,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Sociodemographic Vulnerability; Study Population,Low Socioeconomic Status,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Chronic obstructive pulmonary disease (COPD) and asthma exacerbations in France cause substantial morbidity, mortality, and healthcare costs.",PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France,high,pending,
hew-0056,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Cardiovascular Impact,Heart Attack/Myocardial Infarction,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Cross-sectional study, including 61 consecutive patients undergoing coronary angiography for suspected CAD, stratified into: ST-segment elevation myocardial infarction (STEMI, n = 19), chronic coronary syndromes (CCS, n = 20), and controls with normal coronary arteries (n = 22).",PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation,medium,pending,
hew-0057,Research Article,"Abstract and Title, Only",Precipitation; Temperature,Not Reported,Not Reported,Developmental Impact,Stunting,Not Reported,Not Reported,Non-United States,Africa,Nigeria,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Sociodemographic Vulnerability; Study Population,Children; Low Socioeconomic Status; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Higher temperatures are associated with poorer maternal and child health outcomes in Nigeria, particularly among socioeconomically disadvantaged groups.",PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study",high,pending,
hew-0058,Commentary/Opinion,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Morbidity/Mortality,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Urban,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective Fine particulate matter (PM2.5; aerodynamic diameter ≤2.5 μm) is a leading contributor to the global burden of disease and is associated with substantial morbidity and mortality.",PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective",medium,pending,
hew-0059,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Mental Health and Well-Being,Childhood Behavioral Disorder,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Maternal exposure to PM, , , , BC, and OM was associated with ASD in children, particularly and BC.",PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study,high,pending,
hew-0060,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Non-U.S. North America,Canada,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In the third but not the first trimester, the mixture was positively associated with plasma total folate [12.0 nmol/L per one-quartile increase, 95% confidence interval (CI): 1.5, 22.7 nmol/L], negatively associated with %5MTHF (-2.8, 95% CI: -5.1, -0.70), and positively associated with %UMFA (13.4, 95% CI: 4.4, 23.0).",PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011",high,pending,
hew-0061,Review Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Mental Health and Well-Being,Childhood Behavioral Disorder,Not Reported,Not Reported,United States,Not Reported,United States,Mountain,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Children; Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Higher O was associated with higher SRS scores at the median (β per IQR increment = 0.83, 95% CI: 0.05, 1.61) and highest quantile (β = 2.19, 95% CI: 0.06, 4.32) in the meta-analysis.",PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium,high,pending,
hew-0062,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Developmental Impact,Birth Outcomes,Not Reported,Not Reported,United States,Not Reported,United States; USA,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In this population-based study in Georgia, time-varying ambient air pollution exposures during pregnancy were associated with an increased risk of stillbirth, particularly for second-trimester exposures and for stillbirths occurring earlier in pregnancy.",PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA",high,pending,
hew-0063,Research Article,"Abstract and Title, Only",Indoor Environment,Not Reported,Not Reported,Respiratory Impact,Asthma,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Low Socioeconomic Status,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Indoor air quality (IAQ) plays a critical role in respiratory health, particularly among individuals with asthma.",PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City,high,pending,
hew-0064,Research Article,"Abstract and Title, Only",Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Meanwhile, the mixture composed of PFASs identified as significant in single-pollutant models was additionally associated with higher TSH and an increased FT/FT ratio.",PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status,medium,pending,
hew-0065,Review Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Respiratory Impact,Asthma; Chronic Obstructive Pulmonary Disease (COPD),Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Island,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review Outdoor air pollution exposure is a well-established driver of respiratory disease, while growing evidence highlights an important role for genetic susceptibility.",PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review,medium,pending,
hew-0066,Research Article,"Abstract and Title, Only",Air Pollution,Not Reported,Not Reported,Cardiovascular Impact,Stroke,Not Reported,Not Reported,Non-United States,Asia,China,Not Reported,Not Reported,Cohort,Not Reported,Not Reported,Not Reported,Sociodemographic Vulnerability,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"In this nationwide cohort, long-term exposure to PM, PM, PM, and NO was associated with a higher risk of incident CVD among middle-aged and older Chinese adults with CKM syndrome stages 0-3, which was partially mediated by metabolic syndrome.",PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study,high,pending,
hew-0067,Research Article,"Abstract and Title, Only",Air Pollution; Extreme Weather-Related Event or Disaster,Particulate Matter; Wildfire,Not Reported,Respiratory Impact,Asthma; Bronchitis/Pneumonia,Not Reported,Not Reported,Non-United States,Central/South America,Brazil,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"Each 1 µg/m increase in wildfire-specific PM was associated with higher hospitalization costs for all-cause, respiratory, and cardiovascular diseases by 0.36%, 1.59%, and 0.25%, respectively, and longer stays by 0.63%, 1.72%, and 0.68%.",PMID: 42414291,Causal effects of wildfire particulate matter on hospital costs and length of stay in Brazil.,high,pending,
hew-0068,Research Article,"Abstract and Title, Only",Air Pollution,Allergens,Not Reported,Mental Health and Well-Being,General Mental Health and Well-Being,Not Reported,Not Reported,Global or Unspecified Location,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Study Population,Elderly,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"However, climate change is leading to increasing environmental stressors such as heat, air pollution, and pollen exposure, which increase health risks and hinder adherence to physical activity recommendations.",PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older,high,pending,
hew-0069,Research Article,"Abstract and Title, Only",Temperature,Extreme Heat/Heat,Not Reported,Developmental Impact,Birth Outcomes,Not Reported,Not Reported,Non-United States,Africa,Ghana,Rural,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Intervention; Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"This study integrates: (i) high-resolution environmental monitoring including Wet-Bulb Globe Temperature at household level and Universal Thermal Climate Index environmental data at regional level; (ii) continuous maternal physiological assessment via wearable devices measuring heart rate, heart rate variability, core body temperature, physical activity, and sleep; and (iii) fetal health assessments, including fetal heart rate and Doppler indices.",PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial,high,pending,
hew-0070,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Non-United States,Asia,Korea,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,Results Both PM and PM were positively associated with elevated LDL-C across most windows.,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022",medium,pending,
hew-0071,Research Article,"Abstract and Title, Only",Air Pollution,Particulate Matter,Not Reported,Developmental Impact; Morbidity/Mortality,Birth Outcomes,Not Reported,Not Reported,Non-United States,Central/South America,Brazil,Not Reported,Not Reported,Cohort,Not Reported,Artificial Intelligence/Machine learning,Not Reported,Study Population,Pregnant or Breastfeeding Women,Not Reported,Structured Evidence; automated title/abstract suggestion,Additive controlled-vocabulary suggestion only. Existing SMI extraction is unchanged. Human verification remains required; write-in fields are conservative.,"METHODS AND ANALYSIS: We will carry out a retrospective population-based cohort study to assess differences in rates of preterm delivery, low birth weight, small-for-gestational-age births, congenital anomalies and stillbirths.",PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study,high,pending,
