article_i,title_i,article_j,title_j,cosine_similarity,cosine_distance
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.2384,0.7616
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.0193,0.9807
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.3037,0.6963
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.5341,0.4659
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.2056,0.7944
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.5253,0.4747
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.2326,0.7674
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.1989,0.8011
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.1966,0.8034
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.2087,0.7913
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.1812,0.8188
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.3281,0.6719
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.0323,0.9677
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.4078,0.5922
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.6145,0.3855
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.3345,0.6655
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.2901,0.7099
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.2984,0.7016
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.481,0.519
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.4511,0.5489
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.4701,0.5299
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.7399,0.2601
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.5031,0.4969
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.0687,0.9313
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.2632,0.7368
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.2462,0.7538
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.3367,0.6633
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.4498,0.5502
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.4318,0.5682
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.3486,0.6514
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.3799,0.6201
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.2581,0.7419
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.0882,0.9118
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.0434,0.9566
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.1975,0.8025
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.2368,0.7632
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.4158,0.5842
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.2313,0.7687
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.2343,0.7657
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.3063,0.6937
PMID: 42595534,[Acute impact of combined exposure to cold spell and heavy pollution on circulatory disease mortality in the Beijing-Tianjin-Hebei Region and surrounding areas].,PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,0.2787,0.7213
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,0.0744,0.9256
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,0.3374,0.6626
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,0.0195,0.9805
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,0.2202,0.7798
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,0.3378,0.6622
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,0.0514,0.9486
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",0.0182,0.9818
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,0.6914,0.3086
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,0.0174,0.9826
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,0.4584,0.5416
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,0.0173,0.9827
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,0.3115,0.6885
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,0.5186,0.4814
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,0.0491,0.9509
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",0.0172,0.9828
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",0.0217,0.9783
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,0.0161,0.9839
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.0865,0.9135
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.0242,0.9758
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.0718,0.9282
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.2824,0.7176
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.2369,0.7631
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.2895,0.7105
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.0114,0.9886
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.3996,0.6004
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.0456,0.9544
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.0161,0.9839
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.2526,0.7474
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.0155,0.9845
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.2809,0.7191
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.0865,0.9135
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.0242,0.9758
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.5471,0.4529
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.0162,0.9838
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.013,0.987
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.026,0.974
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.0227,0.9773
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.2219,0.7781
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.2869,0.7131
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.0179,0.9821
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.0184,0.9816
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.0205,0.9795
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.0576,0.9424
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.1962,0.8038
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.0209,0.9791
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.018,0.982
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.0782,0.9218
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.0131,0.9869
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.2576,0.7424
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.2549,0.7451
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.3504,0.6496
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.2868,0.7132
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.0233,0.9767
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.5367,0.4633
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.0396,0.9604
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.0702,0.9298
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.0165,0.9835
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.018,0.982
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.276,0.724
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.0224,0.9776
PMID: 42595033,Prenatal PFAS exposure and early childhood sleep quality in the ECHO Cohort.,PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,0.2224,0.7776
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42594972,Gestational inhalation of nanoparticles alters placental glucose transporter expression and increases glucose flux in rats.,0.0719,0.9281
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42588124,Nutrition and Hydration Strategies for Heatwave Adaptation: A Narrative Review.,0.3172,0.6828
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42551848,Critical Windows of Air Pollution Exposure During Spermatogenesis and Intrauterine Insemination Outcomes.,0.2643,0.7357
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42570382,Heat-protective behavior in pregnancy: Extending Protection Motivation Theory with environmental and social factors.,0.0796,0.9204
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42568331,Association between long-term exposure to air pollution and blood pressure in children: an updated systematic review and meta-analysis.,0.4998,0.5002
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42565432,"Time series analysis of environmental factors and their association with emergency visits for asthma exacerbations in Petaling Jaya, Malaysia.",0.0584,0.9416
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42551796,Association of PFAS exposure with maternal blood pressure and hypertension during pregnancy in the PROTECT cohort.,0.2403,0.7597
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42557995,The Impact of Heat and Bushfire Smoke on Health System Utilisation in Australia.,0.3179,0.6821
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42544117,Spatial analysis of environmental and socioeconomic factors impacting maternal and infant health outcomes in North Carolina.,0.0379,0.9621
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42540534,Exposure to Airborne Particulate Matter in Regional Environments of Bangladesh and Its Effects on Respiratory Health: A Narrative Review.,0.1022,0.8978
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42538170,Household incense burning and small for gestational age risk in newborn infants.,0.1422,0.8578
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42534890,Prenatal PFAS exposure and offspring health: evidence review and implications for intergenerational risk assessment.,0.0211,0.9789
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,0.123,0.877
PMID: 42595030,Association between long-term ambient PM. exposure and hypertension and metabolic syndrome among Ghanaian adults. 2 5,PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",0.3105,0.6895
